"Index Name","Date","Open","High","Low","Close"
"NIFTY FINANCIAL SERVICES","02 Nov 2023","19277.65","19399.65","19194.6","19271.95"
"NIFTY FINANCIAL SERVICES","01 Nov 2023","19140.95","19196.55","19088","19144.60"
"NIFTY FINANCIAL SERVICES","31 Oct 2023","19386.3","19386.7","19175.5","19204.60"
"NIFTY FINANCIAL SERVICES","30 Oct 2023","19095.6","19269.5","18964.15","19241.40"
"NIFTY FINANCIAL SERVICES","27 Oct 2023","19051.35","19154.2","19031.8","19129.15"
"NIFTY FINANCIAL SERVICES","26 Oct 2023","19152.15","19161.4","18870.15","18922.70"
"NIFTY FINANCIAL SERVICES","25 Oct 2023","19460.4","19486.85","19192.25","19224.10"
"NIFTY FINANCIAL SERVICES","23 Oct 2023","19646.25","19665.7","19350.3","19404.80"
"NIFTY FINANCIAL SERVICES","20 Oct 2023","19525.4","19664.3","19506.25","19606.25"
"NIFTY FINANCIAL SERVICES","19 Oct 2023","19533.8","19737.15","19500.65","19610.15"
"NIFTY FINANCIAL SERVICES","18 Oct 2023","19923.95","19926.95","19667.35","19687.20"
"NIFTY FINANCIAL SERVICES","17 Oct 2023","19980.05","19981.85","19918.8","19943.20"
"NIFTY FINANCIAL SERVICES","16 Oct 2023","19797.3","19863.95","19733","19814.50"
"NIFTY FINANCIAL SERVICES","13 Oct 2023","19836.75","19937.4","19788.4","19827.35"
"NIFTY FINANCIAL SERVICES","12 Oct 2023","19938.95","19972.70","19903.95","19945.70"
"NIFTY FINANCIAL SERVICES","11 Oct 2023","19931.05","19985.15","19879.95","19929.75"
"NIFTY FINANCIAL SERVICES","10 Oct 2023","19659.20","19879.25","19650.90","19834.85"
"NIFTY FINANCIAL SERVICES","09 Oct 2023","19698.45","19716.50","19569.60","19594.65"
"NIFTY FINANCIAL SERVICES","06 Oct 2023","19759.85","19856.75","19714.75","19818.20"
"NIFTY FINANCIAL SERVICES","05 Oct 2023","19672.55","19762.75","19638.15","19678.60"
"NIFTY FINANCIAL SERVICES","04 Oct 2023","19629.45","19655.15","19534.75","19578.05"
"NIFTY FINANCIAL SERVICES","03 Oct 2023","19793.40","19795.00","19669.05","19733.70"
"NIFTY FINANCIAL SERVICES","29 Sep 2023","19729.20","19880.60","19695.60","19811.10"
"NIFTY FINANCIAL SERVICES","28 Sep 2023","19808.40","19828.45","19649.35","19675.55"
"NIFTY FINANCIAL SERVICES","27 Sep 2023","19726.00","19799.00","19603.90","19772.55"
"NIFTY FINANCIAL SERVICES","26 Sep 2023","19821.15","19852.85","19771.7","19797.85"
"NIFTY FINANCIAL SERVICES","25 Sep 2023","19748.45","19913.00","19721.25","19842.60"
"NIFTY FINANCIAL SERVICES","22 Sep 2023","19831.60","19931.95","19706.60","19732.95"
"NIFTY FINANCIAL SERVICES","21 Sep 2023","20005.70","20032.00","19799.25","19814.95"
"NIFTY FINANCIAL SERVICES","20 Sep 2023","20191.30","20267.65","20064.35","20104.50"
"NIFTY FINANCIAL SERVICES","18 Sep 2023","20479.90","20509.60","20374.80","20408.25"
"NIFTY FINANCIAL SERVICES","15 Sep 2023","20455.60","20573.25","20447.35","20531.35"
"NIFTY FINANCIAL SERVICES","14 Sep 2023","20416.45","20468.05","20329.85","20408.20"
"NIFTY FINANCIAL SERVICES","13 Sep 2023","20265.25","20430.15","20206.20","20386.75"
"NIFTY FINANCIAL SERVICES","12 Sep 2023","20439.95","20440.05","20222.90","20303.85"
"NIFTY FINANCIAL SERVICES","11 Sep 2023","20218.10","20329.30","20177.85","20305.30"
"NIFTY FINANCIAL SERVICES","08 Sep 2023","19989.80","20221.35","19953.65","20138.10"
"NIFTY FINANCIAL SERVICES","07 Sep 2023","19764.35","19977.35","19719.35","19960.70"
"NIFTY FINANCIAL SERVICES","06 Sep 2023","19739.50","19811.05","19654.00","19759.00"
"NIFTY FINANCIAL SERVICES","05 Sep 2023","19808.60","19817.05","19706.50","19754.75"
"NIFTY FINANCIAL SERVICES","04 Sep 2023","19867.25","19871.00","19701.00","19787.60"
"NIFTY FINANCIAL SERVICES","01 Sep 2023","19598.05","19806.75","19545.70","19764.35"
"NIFTY FINANCIAL SERVICES","31 Aug 2023","19719.10","19745.80","19566.20","19597.65"
"NIFTY FINANCIAL SERVICES","30 Aug 2023","19899.30","19914.40","19666.85","19701.35"
"NIFTY FINANCIAL SERVICES","29 Aug 2023","19836.50","19843.65","19765.25","19799.95"
"NIFTY FINANCIAL SERVICES","28 Aug 2023","19659.75","19797.45","19638.15","19759.65"
"NIFTY FINANCIAL SERVICES","25 Aug 2023","19633.60","19705.00","19541.90","19651.55"
"NIFTY FINANCIAL SERVICES","24 Aug 2023","19823.05","19927.05","19690.75","19717.85"
"NIFTY FINANCIAL SERVICES","23 Aug 2023","19584.45","19744.10","19511.55","19731.95"
"NIFTY FINANCIAL SERVICES","22 Aug 2023","19626.50","19657.60","19527.40","19551.75"
"NIFTY FINANCIAL SERVICES","21 Aug 2023","19511.45","19622.00","19470.80","19571.50"
"NIFTY FINANCIAL SERVICES","18 Aug 2023","19461.65","19528.85","19436.85","19481.25"
"NIFTY FINANCIAL SERVICES","17 Aug 2023","19565.90","19622.70","19496.40","19548.00"
"NIFTY FINANCIAL SERVICES","16 Aug 2023","19486.25","19610.90","19424.20","19586.10"
"NIFTY FINANCIAL SERVICES","14 Aug 2023","19647.10","19705.30","19527.05","19652.50"
"NIFTY FINANCIAL SERVICES","11 Aug 2023","19913.50","19915.70","19699.90","19718.65"
"NIFTY FINANCIAL SERVICES","10 Aug 2023","20009.35","20066.40","19846.65","19890.90"
"NIFTY FINANCIAL SERVICES","09 Aug 2023","20104.80","20104.80","19908.60","20044.40"
"NIFTY FINANCIAL SERVICES","08 Aug 2023","20048.30","20120.90","20012.60","20087.45"
"NIFTY FINANCIAL SERVICES","07 Aug 2023","20062.65","20077.35","19971.10","20022.60"
"NIFTY FINANCIAL SERVICES","04 Aug 2023","19931.10","20043.50","19851.50","19988.55"
"NIFTY FINANCIAL SERVICES","03 Aug 2023","20000.05","20088.45","19731.15","19832.45"
"NIFTY FINANCIAL SERVICES","02 Aug 2023","20172.65","20245.40","19957.35","20066.95"
"NIFTY FINANCIAL SERVICES","01 Aug 2023","20369.05","20382.20","20268.35","20327.25"
"NIFTY FINANCIAL SERVICES","31 Jul 2023","20303.60","20363.20","20213.35","20342.05"
"NIFTY FINANCIAL SERVICES","28 Jul 2023","20339.80","20407.80","20195.60","20298.05"
"NIFTY FINANCIAL SERVICES","27 Jul 2023","20656.90","20666.60","20330.35","20381.10"
"NIFTY FINANCIAL SERVICES","26 Jul 2023","20560.90","20627.30","20480.60","20540.80"
"NIFTY FINANCIAL SERVICES","25 Jul 2023","20607.10","20608.00","20411.40","20530.10"
"NIFTY FINANCIAL SERVICES","24 Jul 2023","20574.10","20611.35","20471.60","20502.75"
"NIFTY FINANCIAL SERVICES","21 Jul 2023","20531.95","20653.45","20482.10","20534.30"
"NIFTY FINANCIAL SERVICES","20 Jul 2023","20369.50","20613.00","20319.30","20584.35"
"NIFTY FINANCIAL SERVICES","19 Jul 2023","20312.05","20388.45","20268.15","20377.30"
"NIFTY FINANCIAL SERVICES","18 Jul 2023","20428.30","20476.25","20208.65","20262.55"
"NIFTY FINANCIAL SERVICES","17 Jul 2023","20111.20","20339.50","19984.60","20301.25"
"NIFTY FINANCIAL SERVICES","14 Jul 2023","20117.55","20140.25","19937.40","20050.50"
"NIFTY FINANCIAL SERVICES","13 Jul 2023","20091.20","20159.10","19991.90","20021.50"
"NIFTY FINANCIAL SERVICES","12 Jul 2023","20035.95","20091.30","19893.05","19924.10"
"NIFTY FINANCIAL SERVICES","11 Jul 2023","20112.60","20201.95","19940.90","19969.35"
"NIFTY FINANCIAL SERVICES","10 Jul 2023","20097.65","20175.20","20014.10","20057.30"
"NIFTY FINANCIAL SERVICES","07 Jul 2023","20167.10","20246.40","20053.45","20086.90"
"NIFTY FINANCIAL SERVICES","06 Jul 2023","20210.25","20314.40","20186.65","20270.15"
"NIFTY FINANCIAL SERVICES","05 Jul 2023","20354.20","20395.75","20203.55","20246.20"
"NIFTY FINANCIAL SERVICES","04 Jul 2023","20373.35","20577.25","20307.30","20413.40"
"NIFTY FINANCIAL SERVICES","03 Jul 2023","20147.25","20398.75","20125.00","20253.75"
"NIFTY FINANCIAL SERVICES","30 Jun 2023","20041.75","20077.80","19949.45","20057.70"
"NIFTY FINANCIAL SERVICES","28 Jun 2023","19917.20","19954.90","19812.35","19895.15"
"NIFTY FINANCIAL SERVICES","27 Jun 2023","19601.00","19809.15","19555.80","19788.50"
"NIFTY FINANCIAL SERVICES","26 Jun 2023","19532.90","19554.75","19456.30","19521.75"
"NIFTY FINANCIAL SERVICES","23 Jun 2023","19543.40","19624.65","19488.15","19515.05"
"NIFTY FINANCIAL SERVICES","22 Jun 2023","19660.40","19741.80","19577.90","19594.35"
"NIFTY FINANCIAL SERVICES","21 Jun 2023","19594.30","19660.10","19533.00","19635.95"
"NIFTY FINANCIAL SERVICES","20 Jun 2023","19422.50","19525.95","19302.90","19502.90"
"NIFTY FINANCIAL SERVICES","19 Jun 2023","19522.05","19533.05","19361.80","19425.90"
"NIFTY FINANCIAL SERVICES","16 Jun 2023","19290.50","19519.80","19264.25","19456.90"
"NIFTY FINANCIAL SERVICES","15 Jun 2023","19452.80","19457.60","19213.50","19228.65"
"NIFTY FINANCIAL SERVICES","14 Jun 2023","19512.50","19528.75","19403.50","19418.30"
"NIFTY FINANCIAL SERVICES","13 Jun 2023","19372.10","19497.65","19372.05","19469.00"
"NIFTY FINANCIAL SERVICES","12 Jun 2023","19440.75","19481.70","19377.50","19399.75"
"NIFTY FINANCIAL SERVICES","09 Jun 2023","19455.30","19505.95","19391.30","19411.80"
"NIFTY FINANCIAL SERVICES","08 Jun 2023","19494.75","19623.05","19403.20","19436.35"
"NIFTY FINANCIAL SERVICES","07 Jun 2023","19542.80","19556.05","19469.20","19538.10"
"NIFTY FINANCIAL SERVICES","06 Jun 2023","19461.75","19516.75","19407.85","19479.65"
"NIFTY FINANCIAL SERVICES","05 Jun 2023","19453.50","19512.60","19426.05","19438.50"
"NIFTY FINANCIAL SERVICES","02 Jun 2023","19419.25","19435.35","19318.30","19368.20"
"NIFTY FINANCIAL SERVICES","01 Jun 2023","19508.40","19509.10","19285.90","19322.70"
"NIFTY FINANCIAL SERVICES","31 May 2023","19567.70","19572.55","19338.55","19445.75"
"NIFTY FINANCIAL SERVICES","30 May 2023","19518.20","19636.90","19493.55","19606.05"
"NIFTY FINANCIAL SERVICES","29 May 2023","19516.95","19614.10","19476.50","19532.70"
"NIFTY FINANCIAL SERVICES","26 May 2023","19276.50","19391.45","19200.65","19370.50"
"NIFTY FINANCIAL SERVICES","25 May 2023","19219.55","19255.90","19118.40","19239.30"
"NIFTY FINANCIAL SERVICES","24 May 2023","19309.10","19433.25","19227.15","19243.00"
"NIFTY FINANCIAL SERVICES","23 May 2023","19437.15","19465.35","19356.75","19397.80"
"NIFTY FINANCIAL SERVICES","22 May 2023","19405.40","19448.85","19310.75","19386.20"
"NIFTY FINANCIAL SERVICES","19 May 2023","19443.20","19446.10","19266.85","19420.20"
"NIFTY FINANCIAL SERVICES","18 May 2023","19421.75","19485.55","19332.05","19363.75"
"NIFTY FINANCIAL SERVICES","17 May 2023","19460.70","19461.30","19206.40","19301.35"
"NIFTY FINANCIAL SERVICES","16 May 2023","19584.55","19584.55","19392.65","19439.00"
"NIFTY FINANCIAL SERVICES","15 May 2023","19519.80","19631.85","19461.40","19583.20"
"NIFTY FINANCIAL SERVICES","12 May 2023","19366.70","19556.35","19335.85","19507.15"
"NIFTY FINANCIAL SERVICES","11 May 2023","19428.15","19517.65","19366.75","19401.50"
"NIFTY FINANCIAL SERVICES","10 May 2023","19306.00","19356.15","19138.10","19337.15"
"NIFTY FINANCIAL SERVICES","09 May 2023","19360.45","19424.90","19238.15","19274.70"
"NIFTY FINANCIAL SERVICES","08 May 2023","19079.40","19353.40","19055.65","19303.95"
"NIFTY FINANCIAL SERVICES","05 May 2023","19104.15","19306.75","18995.35","19023.85"
"NIFTY FINANCIAL SERVICES","04 May 2023","19161.85","19501.20","19152.50","19479.35"
"NIFTY FINANCIAL SERVICES","03 May 2023","19151.55","19200.45","19091.80","19182.25"
"NIFTY FINANCIAL SERVICES","02 May 2023","19229.50","19265.20","19168.05","19208.05"
"NIFTY FINANCIAL SERVICES","28 Apr 2023","19109.45","19189.05","18977.75","19162.55"
"NIFTY FINANCIAL SERVICES","27 Apr 2023","18976.70","19118.75","18970.70","19097.15"
"NIFTY FINANCIAL SERVICES","26 Apr 2023","18929.15","19024.00","18859.85","19003.00"
"NIFTY FINANCIAL SERVICES","25 Apr 2023","19010.50","19050.25","18934.30","18961.85"
"NIFTY FINANCIAL SERVICES","24 Apr 2023","18910.40","19006.35","18822.65","18992.95"
"NIFTY FINANCIAL SERVICES","21 Apr 2023","18786.35","18843.30","18671.55","18753.75"
"NIFTY FINANCIAL SERVICES","20 Apr 2023","18793.50","18851.35","18733.75","18790.30"
"NIFTY FINANCIAL SERVICES","19 Apr 2023","18783.35","18794.45","18704.20","18768.65"
"NIFTY FINANCIAL SERVICES","18 Apr 2023","18890.00","18896.40","18718.35","18764.60"
"NIFTY FINANCIAL SERVICES","17 Apr 2023","19103.50","19103.50","18665.05","18827.25"
"NIFTY FINANCIAL SERVICES","13 Apr 2023","18718.90","18878.30","18661.90","18854.30"
"NIFTY FINANCIAL SERVICES","12 Apr 2023","18618.45","18726.75","18587.05","18702.05"
"NIFTY FINANCIAL SERVICES","11 Apr 2023","18518.70","18606.90","18447.40","18588.55"
"NIFTY FINANCIAL SERVICES","10 Apr 2023","18487.40","18493.35","18348.20","18390.70"
"NIFTY FINANCIAL SERVICES","06 Apr 2023","18345.65","18510.55","18303.80","18462.15"
"NIFTY FINANCIAL SERVICES","05 Apr 2023","18221.25","18390.40","18197.60","18372.15"
"NIFTY FINANCIAL SERVICES","03 Apr 2023","18096.65","18185.15","18041.75","18164.75"
"NIFTY FINANCIAL SERVICES","31 Mar 2023","17924.15","18090.25","17903.70","18058.70"
"NIFTY FINANCIAL SERVICES","29 Mar 2023","17702.95","17856.40","17693.95","17793.85"
"NIFTY FINANCIAL SERVICES","28 Mar 2023","17668.45","17698.25","17589.15","17664.45"
"NIFTY FINANCIAL SERVICES","27 Mar 2023","17659.80","17727.95","17555.50","17616.05"
"NIFTY FINANCIAL SERVICES","24 Mar 2023","17688.65","17788.45","17579.95","17623.40"
"NIFTY FINANCIAL SERVICES","23 Mar 2023","17790.70","17967.05","17716.25","17746.55"
"NIFTY FINANCIAL SERVICES","22 Mar 2023","17869.40","17895.50","17783.25","17863.45"
"NIFTY FINANCIAL SERVICES","21 Mar 2023","17660.30","17830.35","17593.70","17806.80"
"NIFTY FINANCIAL SERVICES","20 Mar 2023","17665.80","17665.80","17379.95","17549.75"
"NIFTY FINANCIAL SERVICES","17 Mar 2023","17577.05","17728.85","17386.20","17671.40"
"NIFTY FINANCIAL SERVICES","16 Mar 2023","17429.95","17564.45","17261.30","17463.90"
"NIFTY FINANCIAL SERVICES","15 Mar 2023","17693.45","17746.25","17361.85","17410.75"
"NIFTY FINANCIAL SERVICES","14 Mar 2023","17617.50","17717.65","17456.45","17545.75"
"NIFTY FINANCIAL SERVICES","13 Mar 2023","17907.55","18079.00","17584.00","17635.00"
"NIFTY FINANCIAL SERVICES","10 Mar 2023","18077.30","18088.00","17863.20","17927.75"
"NIFTY FINANCIAL SERVICES","09 Mar 2023","18374.95","18445.70","18237.20","18255.50"
"NIFTY FINANCIAL SERVICES","08 Mar 2023","18316.00","18410.90","18272.30","18393.20"
"NIFTY FINANCIAL SERVICES","06 Mar 2023","18336.35","18466.20","18320.20","18369.55"
"NIFTY FINANCIAL SERVICES","03 Mar 2023","18070.35","18322.80","18024.25","18264.50"
"NIFTY FINANCIAL SERVICES","02 Mar 2023","18070.20","18144.15","17920.40","17946.95"
"NIFTY FINANCIAL SERVICES","01 Mar 2023","18083.50","18136.10","18037.95","18100.30"
"NIFTY FINANCIAL SERVICES","28 Feb 2023","17969.70","18059.85","17909.45","17989.65"
"NIFTY FINANCIAL SERVICES","27 Feb 2023","17819.55","18037.00","17787.10","18001.40"
"NIFTY FINANCIAL SERVICES","24 Feb 2023","18022.25","18036.75","17827.95","17864.10"
"NIFTY FINANCIAL SERVICES","23 Feb 2023","17926.50","17984.65","17763.75","17912.10"
"NIFTY FINANCIAL SERVICES","22 Feb 2023","18186.05","18204.55","17905.20","17941.25"
"NIFTY FINANCIAL SERVICES","21 Feb 2023","18295.70","18378.35","18215.40","18262.45"
"NIFTY FINANCIAL SERVICES","20 Feb 2023","18473.60","18503.80","18208.55","18252.55"
"NIFTY FINANCIAL SERVICES","17 Feb 2023","18539.15","18555.80","18317.40","18434.10"
"NIFTY FINANCIAL SERVICES","16 Feb 2023","18714.05","18738.85","18541.85","18587.80"
"NIFTY FINANCIAL SERVICES","15 Feb 2023","18595.10","18663.00","18494.95","18636.95"
"NIFTY FINANCIAL SERVICES","14 Feb 2023","18483.85","18619.50","18425.60","18595.70"
"NIFTY FINANCIAL SERVICES","13 Feb 2023","18504.05","18540.10","18342.15","18428.95"
"NIFTY FINANCIAL SERVICES","10 Feb 2023","18476.25","18565.45","18463.90","18516.20"
"NIFTY FINANCIAL SERVICES","09 Feb 2023","18525.45","18538.00","18396.65","18511.80"
"NIFTY FINANCIAL SERVICES","08 Feb 2023","18415.50","18566.75","18405.35","18485.95"
"NIFTY FINANCIAL SERVICES","07 Feb 2023","18421.65","18455.95","18242.90","18395.65"
"NIFTY FINANCIAL SERVICES","06 Feb 2023","18440.80","18510.20","18296.85","18371.60"
"NIFTY FINANCIAL SERVICES","03 Feb 2023","18132.15","18462.15","18074.65","18447.65"
"NIFTY FINANCIAL SERVICES","02 Feb 2023","17839.50","18085.60","17747.90","18022.15"
"NIFTY FINANCIAL SERVICES","01 Feb 2023","18294.90","18658.65","17715.65","18084.80"
"NIFTY FINANCIAL SERVICES","31 Jan 2023","18155.10","18175.70","17950.50","18095.00"
"NIFTY FINANCIAL SERVICES","30 Jan 2023","17836.10","18175.65","17707.45","18091.25"
"NIFTY FINANCIAL SERVICES","27 Jan 2023","18372.65","18383.55","17916.55","18030.85"
"NIFTY FINANCIAL SERVICES","25 Jan 2023","18869.10","18886.10","18447.05","18488.55"
"NIFTY FINANCIAL SERVICES","24 Jan 2023","18957.55","19003.80","18844.90","18890.00"
"NIFTY FINANCIAL SERVICES","23 Jan 2023","18897.30","18961.85","18843.35","18887.50"
"NIFTY FINANCIAL SERVICES","20 Jan 2023","18799.75","18873.00","18751.70","18772.40"
"NIFTY FINANCIAL SERVICES","19 Jan 2023","18740.15","18797.00","18685.00","18739.70"
"NIFTY FINANCIAL SERVICES","18 Jan 2023","18617.10","18785.20","18560.10","18753.50"
"NIFTY FINANCIAL SERVICES","17 Jan 2023","18531.20","18632.45","18447.20","18604.25"
"NIFTY FINANCIAL SERVICES","16 Jan 2023","18763.10","18794.85","18461.05","18506.25"
"NIFTY FINANCIAL SERVICES","13 Jan 2023","18567.15","18682.45","18453.90","18646.20"
"NIFTY FINANCIAL SERVICES","12 Jan 2023","18571.10","18632.35","18411.55","18540.05"
"NIFTY FINANCIAL SERVICES","11 Jan 2023","18485.80","18608.95","18347.30","18566.60"
"NIFTY FINANCIAL SERVICES","10 Jan 2023","18758.20","18771.60","18412.40","18474.05"
"NIFTY FINANCIAL SERVICES","09 Jan 2023","18687.60","18805.10","18608.05","18731.55"
"NIFTY FINANCIAL SERVICES","06 Jan 2023","18808.65","18816.45","18500.10","18603.75"
"NIFTY FINANCIAL SERVICES","05 Jan 2023","19042.15","19045.20","18670.15","18782.20"
"NIFTY FINANCIAL SERVICES","04 Jan 2023","19172.60","19257.05","18966.75","19007.00"
"NIFTY FINANCIAL SERVICES","03 Jan 2023","19041.55","19219.55","19041.55","19196.05"
"NIFTY FINANCIAL SERVICES","02 Jan 2023","18982.50","19123.50","18937.15","19074.45"
"NIFTY FINANCIAL SERVICES","30 Dec 2022","19161.95","19166.70","18922.30","18981.20"
"NIFTY FINANCIAL SERVICES","29 Dec 2022","18903.15","19179.15","18796.95","19090.60"
"NIFTY FINANCIAL SERVICES","28 Dec 2022","18956.30","19042.60","18940.55","18982.85"
"NIFTY FINANCIAL SERVICES","27 Dec 2022","19002.05","19036.85","18838.30","19011.20"
"NIFTY FINANCIAL SERVICES","26 Dec 2022","18610.70","19010.65","18559.20","18928.65"
"NIFTY FINANCIAL SERVICES","23 Dec 2022","18675.70","18779.25","18571.95","18595.60"
"NIFTY FINANCIAL SERVICES","22 Dec 2022","19026.15","19053.75","18787.15","18858.60"
"NIFTY FINANCIAL SERVICES","21 Dec 2022","19283.40","19329.00","18839.00","18925.20"
"NIFTY FINANCIAL SERVICES","20 Dec 2022","19149.50","19245.95","19068.15","19222.30"
"NIFTY FINANCIAL SERVICES","19 Dec 2022","19153.50","19295.90","19100.20","19277.70"
"NIFTY FINANCIAL SERVICES","16 Dec 2022","19106.00","19220.35","19030.75","19111.95"
"NIFTY FINANCIAL SERVICES","15 Dec 2022","19421.15","19477.20","19171.10","19216.00"
