iter	Accuracy	MultiClass
219	1	0.006837172574
220	1	0.006712357653
221	1	0.006593080776
222	1	0.006470695913
223	1	0.006356589077
224	1	0.006241625963
225	1	0.006130419983
226	1	0.006019706387
227	1	0.005910109137
228	1	0.005803035488
229	1	0.005700184116
230	1	0.005598412598
231	1	0.0054962592
232	1	0.005401497226
233	1	0.005301457279
234	1	0.005207611203
235	1	0.005115040805
236	1	0.005026805243
237	1	0.004936880257
238	1	0.004851224833
239	1	0.004764658651
240	1	0.004683871052
241	1	0.004600452432
242	1	0.004517198798
243	1	0.004437106088
244	1	0.004360039643
245	1	0.004281307417
246	1	0.004207429138
247	1	0.00413597552
248	1	0.004062495827
249	1	0.003994856135
250	1	0.003928668414
251	1	0.003860243888
252	1	0.00379077934
253	1	0.003728049876
254	1	0.003663214671
255	1	0.003599722473
256	1	0.003537129469
257	1	0.003478822988
258	1	0.003420245644
259	1	0.003365985405
260	1	0.003310468762
261	1	0.003254882732
262	1	0.003198691758
263	1	0.003145590011
264	1	0.003092969598
265	1	0.003042565944
266	1	0.002992653391
267	1	0.002943157411
268	1	0.002892846015
269	1	0.002844563265
270	1	0.002800055123
271	1	0.002753952127
272	1	0.002708473606
273	1	0.002664295434
274	1	0.002621050891
275	1	0.002577807119
276	1	0.00253508657
277	1	0.002492194868
278	1	0.002451192269
279	1	0.002411479996
280	1	0.002373542467
281	1	0.00233810541
282	1	0.002302581234
283	1	0.002265889829
284	1	0.002230661701
285	1	0.002195864024
286	1	0.002160459347
287	1	0.002126646826
288	1	0.002088657899
289	1	0.002055175604
290	1	0.00202360901
291	1	0.001989428742
292	1	0.001956830093
293	1	0.001924456178
294	1	0.001893914057
295	1	0.001864465283
296	1	0.001834624349
297	1	0.001804319041
298	1	0.001777625026
299	1	0.001751107175
300	1	0.001725531048
301	1	0.001699596298
302	1	0.001674324443
303	1	0.001648622907
304	1	0.001623281408
305	1	0.001597057292
306	1	0.001574946748
307	1	0.001553389237
308	1	0.001527702863
309	1	0.001505810114
310	1	0.001480724445
311	1	0.001457764434
312	1	0.001438417643
313	1	0.001418873873
314	1	0.001399135307
315	1	0.001379457775
316	1	0.001360031576
317	1	0.001341560721
318	1	0.001321913
319	1	0.001302984968
320	1	0.001284239267
321	1	0.00126661865
322	1	0.001248601118
323	1	0.001232689328
324	1	0.001216523379
325	1	0.001199686954
326	1	0.001182545744
327	1	0.001166136815
328	1	0.001149398302
329	1	0.001133244688
330	1	0.001119044038
331	1	0.001103078538
332	1	0.001089576633
333	1	0.001076090596
334	1	0.001061395634
335	1	0.001048448496
336	1	0.001034400881
337	1	0.001021217317
338	1	0.001005291714
339	1	0.0009923418138
340	1	0.0009812148425
341	1	0.0009670957855
342	1	0.0009550177739
343	1	0.0009523089508
344	1	0.0009410497603
345	1	0.0009287761826
346	1	0.0009167656298
347	1	0.0009031656199
348	1	0.0008909050842
349	1	0.000879812035
350	1	0.0008691973649
351	1	0.0008568539513
352	1	0.0008463240222
353	1	0.0008364368147
354	1	0.00083437566
355	1	0.0008232436775
356	1	0.0008152673521
357	1	0.0008047514931
358	1	0.0007943609788
359	1	0.0007827081503
360	1	0.0007728217137
361	1	0.000764019179
362	1	0.00075587819
363	1	0.0007464743727
364	1	0.0007375004927
365	1	0.0007283655468
366	1	0.0007268585821
367	1	0.0007254068693
368	1	0.0007160478318
369	1	0.0007138222062
370	1	0.0007125050255
371	1	0.0007112339737
372	1	0.000710015604
373	1	0.000699937456
374	1	0.0006927642755
375	1	0.0006847237037
376	1	0.0006774749694
377	1	0.0006707001169
378	1	0.0006632399476
379	1	0.0006560260348
380	1	0.0006501589847
381	1	0.000649184109
382	1	0.0006414970854
383	1	0.0006405835652
384	1	0.0006397060871
385	1	0.000638861953
386	1	0.0006321393971
387	1	0.0006253739889
388	1	0.0006243673112
389	1	0.0006164809309
390	1	0.0006157562952
391	1	0.0006150549809
392	1	0.0006088505727
393	1	0.0006028596554
394	1	0.0006022220736
395	1	0.0005952659819
396	1	0.0005895050669
397	1	0.0005843469763
398	1	0.0005837783952
399	1	0.0005832331356
400	1	0.000576867276
401	1	0.0005763559385
402	1	0.0005707925813
403	1	0.0005700642836
404	1	0.0005651020162
405	1	0.0005644963649
406	1	0.0005587254275
407	1	0.0005532439203
408	1	0.0005474174739
409	1	0.0005409495267
410	1	0.0005405654614
411	1	0.0005401989354
412	1	0.0005398462224
413	1	0.0005393687428
414	1	0.0005341548542
415	1	0.0005338385689
416	1	0.0005282837244
417	1	0.0005227222946
418	1	0.0005175878146
419	1	0.000511636698
420	1	0.000511365321
421	1	0.0005111070503
422	1	0.000510858802
423	1	0.0005106188415
424	1	0.0005100713654
425	1	0.0005043596953
426	1	0.0005041464613
427	1	0.0005039409369
428	1	0.0005037442143
429	1	0.0005035475559
430	1	0.0004986321242
431	1	0.0004945911509
432	1	0.0004902325111
433	1	0.0004845603526
434	1	0.0004844000255
435	1	0.0004803628107
436	1	0.0004800938429
437	1	0.0004755289077
438	1	0.0004751243157
439	1	0.0004703065386
440	1	0.0004701787524
441	1	0.0004700559774
442	1	0.0004699373785
443	1	0.0004698234374
444	1	0.0004655708685
445	1	0.0004651929387
446	1	0.0004608043921
447	1	0.0004607082152
448	1	0.0004606130662
449	1	0.0004602769609
450	1	0.0004559585715
451	1	0.0004518021795
452	1	0.0004485140782
453	1	0.0004483774903
454	1	0.0004482435043
455	1	0.0004481674686
456	1	0.0004480989177
457	1	0.0004477952889
458	1	0.0004477320383
459	1	0.0004476711327
460	1	0.0004433030165
461	1	0.000443155346
462	1	0.0004395668926
463	1	0.0004395159452
464	1	0.0004394644195
465	1	0.0004394185154
466	1	0.000439159538
467	1	0.0004391164286
468	1	0.0004390743472
469	1	0.0004345241244
470	1	0.0004305444744
471	1	0.0004261520088
472	1	0.00042611738
473	1	0.0004217893536
474	1	0.0004179545472
475	1	0.0004134273889
476	1	0.0004092905599
477	1	0.0004092652147
478	1	0.0004092395482
479	1	0.0004064364113
480	1	0.0004064138287
481	1	0.0004031921262
482	1	0.0004000770728
483	1	0.0004000576382
484	1	0.0004000374327
485	1	0.0004000030287
486	1	0.0003999846221
487	1	0.0003999674041
488	1	0.0003969502623
489	1	0.0003933390656
490	1	0.0003933231967
491	1	0.0003933075527
492	1	0.0003906412608
493	1	0.0003863476062
494	1	0.000383520409
495	1	0.0003801007953
496	1	0.0003773216545
497	1	0.0003773098652
498	1	0.0003770276627
499	1	0.0003745525039
500	1	0.0003709895564
501	1	0.0003709812686
502	1	0.0003679658293
503	1	0.000367956096
504	1	0.0003679101276
505	1	0.0003679061444
506	1	0.0003678963468
507	1	0.0003678916568
508	1	0.0003654491995
509	1	0.0003619325736
510	1	0.0003619210092
511	1	0.0003588721618
512	1	0.0003588659941
513	1	0.0003558782129
514	1	0.0003558759643
515	1	0.0003535177983
516	1	0.0003503353504
517	1	0.0003478559192
518	1	0.0003455615821
519	1	0.0003429287947
520	1	0.0003428969606
521	1	0.000339917435
522	1	0.0003371630933
523	1	0.0003348450814
524	1	0.000333231082
525	1	0.0003309839339
526	1	0.0003288602996
527	1	0.0003270048942
528	1	0.0003270018746
529	1	0.0003269591508
530	1	0.0003244767964
531	1	0.0003244741623
532	1	0.0003244730058
533	1	0.0003219796975
534	1	0.0003194509571
535	1	0.0003173548203
536	1	0.0003151810095
537	1	0.0003151810095
538	1	0.0003151788252
539	1	0.0003130971117
540	1	0.0003130978505
541	1	0.0003130978826
542	1	0.000313096951
543	1	0.0003130620331
544	1	0.0003130271794
545	1	0.0003114351845
546	1	0.0003089507421
547	1	0.0003089518022
548	1	0.0003089188116
549	1	0.000306883998
550	1	0.0003053598795
551	1	0.0003034708089
552	1	0.000303371516
553	1	0.0003033705524
554	1	0.0003033702311
555	1	0.0003033706166
556	1	0.0003033480018
557	1	0.0003033477449
558	1	0.0003033489013
559	1	0.0003033488692
560	1	0.0003014758924
561	1	0.0003014759245
562	1	0.0002998473734
563	1	0.0002998460884
564	1	0.0002976779313
565	1	0.0002959852301
566	1	0.000293960985
567	1	0.0002913982584
568	1	0.0002898270793
569	1	0.0002883677854
570	1	0.0002862246202
571	1	0.0002844601878
572	1	0.0002844603484
573	1	0.0002823719532
574	1	0.0002823704435
575	1	0.0002806265699
576	1	0.0002806259275
577	1	0.0002787773322
578	1	0.0002773776269
579	1	0.0002753130672
580	1	0.0002735505301
581	1	0.0002719197303
582	1	0.0002707138886
583	1	0.000270713471
584	1	0.0002688173977
585	1	0.0002688155345
586	1	0.0002673793372
587	1	0.00026737953
588	1	0.0002651447814
589	1	0.0002633185921
590	1	0.0002632470055
591	1	0.0002632457688
592	1	0.0002617100377
593	1	0.0002602870591
594	1	0.0002588456097
595	1	0.0002572261976
596	1	0.0002557562227
597	1	0.000254420796
598	1	0.0002544199608
599	1	0.0002544178888
600	1	0.0002523244985
601	1	0.0002508243439
602	1	0.0002499048166
603	1	0.0002480536193
604	1	0.0002480532017
605	1	0.0002467306564
606	1	0.0002458409555
607	1	0.0002446342144
608	1	0.0002432505386
609	1	0.0002432484667
610	1	0.0002432468123
611	1	0.0002432442585
612	1	0.0002432429415
613	1	0.0002431847663
614	1	0.0002420948092
615	1	0.0002420926248
616	1	0.0002420917414
617	1	0.0002408304069
618	1	0.0002396079255
619	1	0.0002384997063
620	1	0.0002371969168
621	1	0.0002361918935
622	1	0.0002349518888
623	1	0.0002338382729
624	1	0.0002327819167
625	1	0.0002315501998
626	1	0.0002305265933
627	1	0.0002292724222
628	1	0.0002284947671
629	1	0.0002274365157
630	1	0.0002259044787
631	1	0.0002247064752
632	1	0.0002239220421
633	1	0.0002226748418
634	1	0.0002218422881
635	1	0.000221101912
636	1	0.0002197063506
637	1	0.000218596204
638	1	0.0002185918834
639	1	0.0002177037084
640	1	0.0002168072455
641	1	0.0002154632258
642	1	0.0002145691562
643	1	0.0002136703323
644	1	0.0002127744476
645	1	0.0002118890994
646	1	0.0002108249212
647	1	0.0002096382411
648	1	0.0002086263755
649	1	0.0002075387152
650	1	0.0002067935207
651	1	0.0002059679538
652	1	0.000205218278
653	1	0.0002041965988
654	1	0.0002041910254
655	1	0.0002032620057
656	1	0.0002025735086
657	1	0.0002017167982
658	1	0.0002017141641
659	1	0.0002008122403
660	1	0.000199978466
661	1	0.0001991476951
662	1	0.0001984327606
663	1	0.0001977386741
664	1	0.0001968414884
665	1	0.0001961272606
666	1	0.0001952856161
667	1	0.0001944187548
668	1	0.0001936617388
669	1	0.0001929048032
670	1	0.0001921801996
671	1	0.0001915898711
672	1	0.000190975675
673	1	0.0001904718222
674	1	0.0001896245561
675	1	0.000188774945
676	1	0.0001881340385
677	1	0.0001872879288
678	1	0.0001866103214
679	1	0.0001860447599
680	1	0.0001854090092
681	1	0.0001845854821
682	1	0.0001838313894
683	1	0.0001829791281
684	1	0.0001822377883
685	1	0.0001817279767
686	1	0.0001808243825
687	1	0.0001800194387
688	1	0.0001793596597
689	1	0.0001787143041
690	1	0.0001780347534
691	1	0.0001774181641
692	1	0.0001768880988
693	1	0.0001761116644
694	1	0.0001755590324
695	1	0.0001748812324
696	1	0.0001742287936
697	1	0.0001736675688
698	1	0.0001731355921
699	1	0.0001726218935
700	1	0.0001721558016
701	1	0.0001715146862
702	1	0.000170764111
703	1	0.0001701596643
704	1	0.0001695961587
705	1	0.0001690807095
706	1	0.0001683869442
707	1	0.0001677877496
708	1	0.0001674480947
709	1	0.000166846234
710	1	0.0001663796602
711	1	0.0001658845128
712	1	0.0001655048805
713	1	0.0001650528264
714	1	0.0001642308252
715	1	0.0001637928089
716	1	0.0001633822741
717	1	0.0001628991408
718	1	0.0001622884622
719	1	0.0001615257605
720	1	0.000161105396
721	1	0.0001607500649
722	1	0.0001603385503
723	1	0.0001597913794
724	1	0.000159260254
725	1	0.0001587022093
726	1	0.0001582258219
727	1	0.0001576763059
728	1	0.0001569718918
729	1	0.0001564457133
730	1	0.0001560092551
731	1	0.0001553824667
732	1	0.0001550708714
733	1	0.0001544924606
734	1	0.000154026208
735	1	0.0001535205082
736	1	0.0001530120457
737	1	0.0001523694206
738	1	0.0001518564127
739	1	0.0001514184607
740	1	0.0001508774574
741	1	0.0001505108189
742	1	0.0001500693013
743	1	0.0001495451627
744	1	0.000149212093
745	1	0.0001487429975
746	1	0.0001482511909
747	1	0.0001478651822
748	1	0.0001475367544
749	1	0.0001471877516
750	1	0.0001468059831
751	1	0.0001462287287
752	1	0.0001458707154
753	1	0.0001455895729
754	1	0.0001451774319
755	1	0.0001448112593
756	1	0.0001444145214
757	1	0.0001439460202
758	1	0.0001435643642
759	1	0.0001432015966
760	1	0.0001428802358
761	1	0.0001425050526
762	1	0.0001421780061
763	1	0.0001417631507
764	1	0.0001412904735
765	1	0.000140986395
766	1	0.0001406238202
767	1	0.0001403522022
768	1	0.000140048188
769	1	0.0001397420858
770	1	0.0001394112648
771	1	0.0001390771832
772	1	0.0001386166647
773	1	0.000138232503
774	1	0.0001378880939
775	1	0.0001375972984
776	1	0.0001372177785
777	1	0.00013671505
778	1	0.0001363184085
779	1	0.0001359836845
780	1	0.0001355958287
781	1	0.0001352770378
782	1	0.000134948626
783	1	0.0001346597499
784	1	0.0001343356827
785	1	0.0001339650048
786	1	0.0001336685396
787	1	0.0001333037
788	1	0.0001330475253
789	1	0.0001327358979
790	1	0.0001324222628
791	1	0.0001321364304
792	1	0.0001317950167
793	1	0.0001314334537
794	1	0.0001310405385
795	1	0.0001307365082
796	1	0.0001304584897
797	1	0.0001301164497
798	1	0.0001298122588
799	1	0.0001294647497
800	1	0.0001291941597
801	1	0.0001289393262
802	1	0.0001285631713
803	1	0.0001281876026
804	1	0.0001278818939
805	1	0.000127559987
806	1	0.0001272191275
807	1	0.0001268568899
808	1	0.0001264968608
809	1	0.0001262484278
810	1	0.0001258628046
811	1	0.0001255090235
812	1	0.0001251561659
813	1	0.0001248486262
814	1	0.0001246126088
815	1	0.0001243805024
816	1	0.0001240643376
817	1	0.0001238142101
818	1	0.000123473985
819	1	0.0001231355749
820	1	0.0001227540393
821	1	0.000122528197
822	1	0.0001221938745
823	1	0.0001219114953
824	1	0.0001216502451
825	1	0.0001213245477
826	1	0.000121047782
827	1	0.0001207945065
828	1	0.0001205666243
829	1	0.0001202941872
830	1	0.0001200212201
831	1	0.0001198099537
832	1	0.0001195880063
833	1	0.0001193133126
834	1	0.0001190473162
835	1	0.0001187442978
836	1	0.00011844091
837	1	0.0001182234759
838	1	0.0001180055038
839	1	0.0001177825044
840	1	0.0001174912029
841	1	0.0001172352692
842	1	0.0001169827565
843	1	0.0001167575326
844	1	0.0001165593082
845	1	0.0001163637098
846	1	0.0001161481148
847	1	0.0001159335959
848	1	0.0001156902866
849	1	0.0001154603164
850	1	0.0001152591206
851	1	0.0001150188469
852	1	0.0001148252884
853	1	0.0001145598301
854	1	0.0001143542013
855	1	0.0001141634456
856	1	0.0001139924055
857	1	0.0001137841024
858	1	0.0001135952339
859	1	0.0001133853488
860	1	0.0001131988735
861	1	0.0001129682608
862	1	0.0001127839378
863	1	0.0001125546422
864	1	0.0001123573333
865	1	0.0001121581291
866	1	0.0001119556725
867	1	0.0001117740237
868	1	0.0001115746268
869	1	0.0001113741136
870	1	0.0001111815751
871	1	0.0001109826118
872	1	0.0001108056209
873	1	0.0001106283649
874	1	0.0001104392796
875	1	0.0001101782944
876	1	0.0001099897873
877	1	0.000109817125
878	1	0.0001095958522
879	1	0.0001094253983
880	1	0.000109238409
881	1	0.000109049669
882	1	0.0001088800504
883	1	0.0001087093877
884	1	0.0001084946198
885	1	0.0001083135011
886	1	0.0001081465165
887	1	0.0001079780061
888	1	0.0001077980116
889	1	0.000107631517
890	1	0.0001074704752
891	1	0.0001072922475
892	1	0.0001071131686
893	1	0.0001069658836
894	1	0.0001067888043
895	1	0.000106629449
896	1	0.0001064268719
897	1	0.0001062649227
898	1	0.0001061048205
899	1	0.0001059347762
900	1	0.0001057611502
901	1	0.000105604678
902	1	0.0001054314053
903	1	0.0001052627503
904	1	0.0001051067117
905	1	0.0001049504162
906	1	0.0001047954056
907	1	0.0001046285174
908	1	0.0001044732498
909	1	0.0001043091081
910	1	0.000104154234
911	1	0.000104001464
912	1	0.000103837226
913	1	0.0001036859175
914	1	0.0001035342718
915	1	0.0001033855493
916	1	0.0001032357507
917	1	0.000103073151
918	1	0.0001029228464
919	1	0.0001027654988
920	1	0.0001026076212
921	1	0.0001024430378
922	1	0.0001022974714
923	1	0.0001021508691
924	1	0.0001019882854
925	1	0.0001018265449
926	1	0.0001016721366
927	1	0.0001015282647
928	1	0.0001013728927
929	1	0.0001012136981
930	1	0.0001010581413
931	1	0.0001009167028
932	1	0.0001007769105
933	1	0.0001006362911
934	1	0.0001004935435
935	1	0.0001003548836
936	1	0.0001002003789
937	1	0.000100049207
938	1	9.990983239e-05
939	1	9.977362992e-05
940	1	9.962455406e-05
941	1	9.94719848e-05
942	1	9.932528606e-05
943	1	9.917195387e-05
944	1	9.902143247e-05
945	1	9.888726982e-05
946	1	9.875457681e-05
947	1	9.862086388e-05
948	1	9.848695018e-05
949	1	9.834066102e-05
950	1	9.819837119e-05
951	1	9.805643472e-05
952	1	9.792381398e-05
953	1	9.778342746e-05
954	1	9.763782091e-05
955	1	9.74978038e-05
956	1	9.736599417e-05
957	1	9.722472426e-05
958	1	9.708742156e-05
959	1	9.694891424e-05
960	1	9.681163564e-05
961	1	9.667331303e-05
962	1	9.65363396e-05
963	1	9.639342337e-05
964	1	9.626695423e-05
965	1	9.6140983e-05
966	1	9.600454763e-05
967	1	9.588084109e-05
968	1	9.575622707e-05
969	1	9.562273901e-05
970	1	9.548758053e-05
971	1	9.535547377e-05
972	1	9.522200177e-05
973	1	9.509097113e-05
974	1	9.495880815e-05
975	1	9.482955232e-05
976	1	9.469932477e-05
977	1	9.45676356e-05
978	1	9.443871707e-05
979	1	9.430850558e-05
980	1	9.418032588e-05
981	1	9.404776136e-05
982	1	9.391941301e-05
983	1	9.379234156e-05
984	1	9.366588848e-05
985	1	9.353859217e-05
986	1	9.341225956e-05
987	1	9.328769372e-05
988	1	9.31619072e-05
989	1	9.303786336e-05
990	1	9.291204472e-05
991	1	9.278949462e-05
992	1	9.267352977e-05
993	1	9.255038539e-05
994	1	9.242876686e-05
995	1	9.230476317e-05
996	1	9.218465443e-05
997	1	9.206205614e-05
998	1	9.194079097e-05
999	1	9.182022447e-05
1000	1	9.17020351e-05
1001	1	9.158145254e-05
1002	1	9.14613438e-05
1003	1	9.13431223e-05
1004	1	9.122401741e-05
1005	1	9.110500889e-05
1006	1	9.098743788e-05
1007	1	9.087033267e-05
1008	1	9.075411887e-05
1009	1	9.063649968e-05
1010	1	9.052029391e-05
1011	1	9.04050679e-05
1012	1	9.028977764e-05
1013	1	9.018092006e-05
1014	1	9.006700308e-05
1015	1	8.995117476e-05
1016	1	8.983706503e-05
1017	1	8.972387081e-05
1018	1	8.961070069e-05
1019	1	8.949814091e-05
1020	1	8.938488245e-05
1021	1	8.927280451e-05
1022	1	8.91608631e-05
1023	1	8.904779738e-05
1024	1	8.893870691e-05
1025	1	8.882821104e-05
1026	1	8.871739394e-05
1027	1	8.860698642e-05
1028	1	8.84970768e-05
1029	1	8.838731174e-05
1030	1	8.827777957e-05
1031	1	8.81672034e-05
1032	1	8.806069082e-05
1033	1	8.795327878e-05
1034	1	8.784654936e-05
1035	1	8.773758738e-05
1036	1	8.763152452e-05
1037	1	8.752916387e-05
1038	1	8.742334996e-05
1039	1	8.731735135e-05
1040	1	8.721166594e-05
1041	1	8.71051132e-05
1042	1	8.700006222e-05
1043	1	8.689654513e-05
1044	1	8.679179932e-05
1045	1	8.668608982e-05
1046	1	8.658327943e-05
1047	1	8.64792564e-05
1048	1	8.637598826e-05
1049	1	8.627196522e-05
1050	1	8.616880149e-05
1051	1	8.606834413e-05
1052	1	8.596681868e-05
1053	1	8.586287595e-05
1054	1	8.576210539e-05
1055	1	8.566147136e-05
1056	1	8.556168859e-05
1057	1	8.545924762e-05
1058	1	8.535878223e-05
1059	1	8.525901553e-05
1060	1	8.515923276e-05
1061	1	8.506003624e-05
1062	1	8.49615384e-05
1063	1	8.486120953e-05
1064	1	8.476348265e-05
1065	1	8.46652177e-05
1066	1	8.45667038e-05
1067	1	8.446942665e-05
1068	1	8.437260724e-05
1069	1	8.427512932e-05
1070	1	8.417909693e-05
1071	1	8.408157885e-05
1072	1	8.398489597e-05
1073	1	8.388855842e-05
1074	1	8.379277499e-05
1075	1	8.369774646e-05
1076	1	8.360299098e-05
1077	1	8.350682207e-05
1078	1	8.34132953e-05
1079	1	8.331897348e-05
1080	1	8.32245312e-05
1081	1	8.312936614e-05
1082	1	8.303654608e-05
1083	1	8.294219214e-05
1084	1	8.285118704e-05
1085	1	8.275774861e-05
1086	1	8.266567541e-05
1087	1	8.25720844e-05
1088	1	8.247967391e-05
1089	1	8.238752041e-05
1090	1	8.229747097e-05
1091	1	8.220580735e-05
1092	1	8.211513955e-05
1093	1	8.202441553e-05
1094	1	8.193307314e-05
1095	1	8.184222062e-05
1096	1	8.175078186e-05
1097	1	8.166204948e-05
1098	1	8.157262645e-05
1099	1	8.148308296e-05
1100	1	8.139374024e-05
1101	1	8.130612414e-05
1102	1	8.121621927e-05
1103	1	8.112937413e-05
1104	1	8.104163757e-05
1105	1	8.095176481e-05
1106	1	8.086422902e-05
1107	1	8.077748829e-05
1108	1	8.069166306e-05
1109	1	8.060354905e-05
1110	1	8.051590886e-05
1111	1	8.042943314e-05
1112	1	8.034411385e-05
1113	1	8.025878653e-05
1114	1	8.017044766e-05
1115	1	8.008341782e-05
1116	1	7.999817884e-05
1117	1	7.99143854e-05
1118	1	7.983017437e-05
1119	1	7.974447763e-05
1120	1	7.966100543e-05
1121	1	7.957630452e-05
1122	1	7.949325795e-05
1123	1	7.940967332e-05
1124	1	7.932608065e-05
1125	1	7.924187765e-05
1126	1	7.915806012e-05
1127	1	7.907600134e-05
1128	1	7.89933001e-05
1129	1	7.890973956e-05
1130	1	7.882668496e-05
1131	1	7.874456996e-05
1132	1	7.866217389e-05
1133	1	7.857980994e-05
1134	1	7.849918065e-05
1135	1	7.841694519e-05
1136	1	7.833589829e-05
1137	1	7.825612829e-05
1138	1	7.817418997e-05
1139	1	7.809552823e-05
1140	1	7.801539684e-05
1141	1	7.793464708e-05
1142	1	7.785594518e-05
1143	1	7.777588607e-05
1144	1	7.769469462e-05
1145	1	7.761698854e-05
1146	1	7.75368973e-05
1147	1	7.745742444e-05
1148	1	7.737914014e-05
1149	1	7.730193197e-05
1150	1	7.722233062e-05
1151	1	7.714554808e-05
1152	1	7.706564959e-05
1153	1	7.698628916e-05
1154	1	7.691051047e-05
1155	1	7.683408129e-05
1156	1	7.675536332e-05
1157	1	7.66782194e-05
1158	1	7.660134049e-05
1159	1	7.65249113e-05
1160	1	7.644882744e-05
1161	1	7.637150684e-05
1162	1	7.629520615e-05
1163	1	7.622015023e-05
1164	1	7.614434745e-05
