iter	Accuracy	MultiClass
688	1	0.0001765038854
689	1	0.0001758598513
690	1	0.0001751822388
691	1	0.0001745670885
692	1	0.0001740412054
693	1	0.0001732684058
694	1	0.000172718953
695	1	0.0001720419876
696	1	0.0001713907532
697	1	0.0001708335219
698	1	0.0001703035499
699	1	0.0001697849221
700	1	0.0001693210744
701	1	0.0001686888664
702	1	0.0001679405451
703	1	0.0001673385013
704	1	0.0001667775391
705	1	0.0001662631241
706	1	0.0001655864202
707	1	0.0001649891674
708	1	0.0001646524056
709	1	0.0001640498799
710	1	0.0001635840497
711	1	0.0001630874221
712	1	0.0001627095786
713	1	0.0001622608336
714	1	0.0001614395869
715	1	0.0001610014015
716	1	0.0001605883138
717	1	0.0001601054672
718	1	0.0001594968977
719	1	0.0001587323584
720	1	0.0001583128827
721	1	0.0001579594074
722	1	0.0001575490043
723	1	0.0001570075917
724	1	0.0001564781841
725	1	0.0001559218064
726	1	0.0001554458022
727	1	0.0001548979189
728	1	0.0001541945891
729	1	0.000153672189
730	1	0.0001532380787
731	1	0.0001526134427
732	1	0.0001523046698
733	1	0.0001517313996
734	1	0.0001512660375
735	1	0.0001507643986
736	1	0.0001502570325
737	1	0.0001496135078
738	1	0.0001491029201
739	1	0.0001486646795
740	1	0.0001481268326
741	1	0.0001477624398
742	1	0.0001473205923
743	1	0.0001467993625
744	1	0.0001464683278
745	1	0.0001460025527
746	1	0.0001455133869
747	1	0.0001451281367
748	1	0.0001448033249
749	1	0.000144457339
750	1	0.0001440790275
751	1	0.0001435040226
752	1	0.0001431474359
753	1	0.0001428681388
754	1	0.0001424614254
755	1	0.0001420945132
756	1	0.0001416986346
757	1	0.0001412286467
758	1	0.0001408473752
759	1	0.0001404891639
760	1	0.0001401695149
761	1	0.000139792883
762	1	0.0001394665292
763	1	0.0001390548045
764	1	0.0001385848028
765	1	0.000138283657
766	1	0.0001379248813
767	1	0.0001376563777
768	1	0.0001373550529
769	1	0.0001370509884
770	1	0.0001367235471
771	1	0.0001363920306
772	1	0.0001359333869
773	1	0.0001355535059
774	1	0.0001352099844
775	1	0.0001349216835
776	1	0.0001345457399
777	1	0.0001340439358
778	1	0.0001336483738
779	1	0.0001333156596
780	1	0.0001329291428
781	1	0.000132613445
782	1	0.0001322851913
783	1	0.0001319974136
784	1	0.0001316740611
785	1	0.0001313040926
786	1	0.000131009555
787	1	0.0001306470897
788	1	0.0001303910042
789	1	0.0001300826994
790	1	0.0001297733208
791	1	0.0001294890949
792	1	0.0001291511904
793	1	0.0001287908866
794	1	0.0001284007076
795	1	0.0001280985568
796	1	0.0001278222059
797	1	0.0001274808458
798	1	0.0001271780617
799	1	0.0001268312084
800	1	0.0001265626773
801	1	0.0001263096482
802	1	0.0001259359901
803	1	0.0001255632543
804	1	0.0001252582536
805	1	0.0001249378198
806	1	0.0001245984698
807	1	0.000124238634
808	1	0.0001238812212
809	1	0.0001236334925
810	1	0.0001232476916
811	1	0.0001228964053
812	1	0.0001225460139
813	1	0.0001222407654
814	1	0.0001220064047
815	1	0.0001217759953
816	1	0.0001214609307
817	1	0.0001212139454
818	1	0.0001208763438
819	1	0.0001205402566
820	1	0.0001201605821
821	1	0.0001199364093
822	1	0.0001196042457
823	1	0.0001193248247
824	1	0.0001190628055
825	1	0.0001187391226
826	1	0.0001184654426
827	1	0.0001182137489
828	1	0.0001179876348
829	1	0.000117718319
830	1	0.0001174488242
831	1	0.0001172384462
832	1	0.0001170178941
833	1	0.0001167445857
834	1	0.000116481355
835	1	0.0001161808976
836	1	0.0001158806191
837	1	0.0001156647342
838	1	0.0001154485739
839	1	0.0001152279185
840	1	0.0001149382202
841	1	0.0001146851291
842	1	0.000114435473
843	1	0.0001142133102
844	1	0.0001140184616
845	1	0.0001138237577
846	1	0.0001136108464
847	1	0.0001133992913
848	1	0.0001131562022
849	1	0.0001129278234
850	1	0.0001127277639
851	1	0.0001124880271
852	1	0.0001122959183
853	1	0.0001120319579
854	1	0.0001118285737
855	1	0.0001116390324
856	1	0.0001114705896
857	1	0.0001112655188
858	1	0.0001110779945
859	1	0.0001108708724
860	1	0.0001106859157
861	1	0.0001104560432
862	1	0.0001102730827
863	1	0.0001100444836
864	1	0.0001098485888
865	1	0.0001096524324
866	1	0.000109452841
867	1	0.0001092728887
868	1	0.0001090765464
869	1	0.000108878318
870	1	0.0001086879783
871	1	0.0001084917186
872	1	0.000108316158
873	1	0.0001081398334
874	1	0.0001079527634
875	1	0.0001076937524
876	1	0.0001075068407
877	1	0.0001073355136
878	1	0.0001071172951
879	1	0.0001069477646
880	1	0.0001067631933
881	1	0.0001065777272
882	1	0.0001064089333
883	1	0.0001062393891
884	1	0.0001060275999
885	1	0.0001058480193
886	1	0.0001056824125
887	1	0.0001055157249
888	1	0.0001053380442
889	1	0.0001051727885
890	1	0.0001050127712
891	1	0.0001048369422
892	1	0.0001046599843
893	1	0.0001045144502
894	1	0.000104339578
895	1	0.000104181261
896	1	0.0001039795701
897	1	0.0001038184928
898	1	0.0001036601964
899	1	0.0001034912717
900	1	0.0001033194077
901	1	0.0001031643742
902	1	0.000102993226
903	1	0.0001028263458
904	1	0.0001026713948
905	1	0.0001025163682
906	1	0.0001023622296
907	1	0.000102197263
908	1	0.0001020437025
909	1	0.0001018806496
910	1	0.0001017266211
911	1	0.0001015752084
912	1	0.0001014131673
913	1	0.000101263207
914	1	0.0001011126548
915	1	0.0001009652277
916	1	0.0001008164583
917	1	0.0001006554085
918	1	0.0001005062743
919	1	0.000100350043
920	1	0.0001001939976
921	1	0.0001000319221
922	1	9.988733108e-05
923	1	9.974190025e-05
924	1	9.958188298e-05
925	1	9.942249212e-05
926	1	9.926966137e-05
927	1	9.912681191e-05
928	1	9.897314825e-05
929	1	9.881630433e-05
930	1	9.866259248e-05
931	1	9.85221936e-05
932	1	9.838376345e-05
933	1	9.824403917e-05
934	1	9.810255956e-05
935	1	9.796489349e-05
936	1	9.781272357e-05
937	1	9.766269447e-05
938	1	9.752478747e-05
939	1	9.738935171e-05
940	1	9.724235141e-05
941	1	9.709195747e-05
942	1	9.694668497e-05
943	1	9.679561644e-05
944	1	9.664726695e-05
945	1	9.651406837e-05
946	1	9.638250809e-05
947	1	9.624963993e-05
948	1	9.611685436e-05
949	1	9.597208437e-05
950	1	9.583112792e-05
951	1	9.569060513e-05
952	1	9.555943723e-05
953	1	9.541993322e-05
954	1	9.527627838e-05
955	1	9.513817175e-05
956	1	9.500712775e-05
957	1	9.486762375e-05
958	1	9.47315478e-05
959	1	9.459447373e-05
960	1	9.445810178e-05
961	1	9.432112408e-05
962	1	9.418625277e-05
963	1	9.40454271e-05
964	1	9.391984872e-05
965	1	9.379467647e-05
966	1	9.365968126e-05
967	1	9.353692517e-05
968	1	9.341306769e-05
969	1	9.328111505e-05
970	1	9.314729694e-05
971	1	9.301660401e-05
972	1	9.2884259e-05
973	1	9.275508046e-05
974	1	9.262422921e-05
975	1	9.249589736e-05
976	1	9.236699418e-05
977	1	9.223663166e-05
978	1	9.210954575e-05
979	1	9.198042229e-05
980	1	9.185350159e-05
981	1	9.1723084e-05
982	1	9.159612889e-05
983	1	9.14700067e-05
984	1	9.134499277e-05
985	1	9.121944192e-05
986	1	9.109423525e-05
987	1	9.097075638e-05
988	1	9.084649277e-05
989	1	9.072379864e-05
990	1	9.059896369e-05
991	1	9.047759121e-05
992	1	9.036299913e-05
993	1	9.024131001e-05
994	1	9.012105956e-05
995	1	8.999773213e-05
996	1	8.987884465e-05
997	1	8.975785766e-05
998	1	8.963737318e-05
999	1	8.951856142e-05
1000	1	8.940172527e-05
1001	1	8.928227333e-05
1002	1	8.916331013e-05
1003	1	8.904672179e-05
1004	1	8.8928681e-05
1005	1	8.881062644e-05
1006	1	8.86944167e-05
1007	1	8.857857868e-05
1008	1	8.846379385e-05
1009	1	8.834739825e-05
1010	1	8.82323725e-05
1011	1	8.811860645e-05
1012	1	8.800437232e-05
1013	1	8.789617515e-05
1014	1	8.778372388e-05
1015	1	8.766926259e-05
1016	1	8.755608853e-05
1017	1	8.744430498e-05
1018	1	8.733220478e-05
1019	1	8.722112335e-05
1020	1	8.710878222e-05
1021	1	8.699807252e-05
1022	1	8.688721826e-05
1023	1	8.67754347e-05
1024	1	8.666753352e-05
1025	1	8.655859292e-05
1026	1	8.644852339e-05
1027	1	8.633927302e-05
1028	1	8.623057334e-05
1029	1	8.612191496e-05
1030	1	8.601374532e-05
1031	1	8.590456378e-05
1032	1	8.579921644e-05
1033	1	8.569297422e-05
1034	1	8.558726893e-05
1035	1	8.547931268e-05
1036	1	8.537433017e-05
1037	1	8.527292716e-05
1038	1	8.516815115e-05
1039	1	8.506320306e-05
1040	1	8.495907412e-05
1041	1	8.485378873e-05
1042	1	8.475006593e-05
1043	1	8.464716916e-05
1044	1	8.454357027e-05
1045	1	8.443901454e-05
1046	1	8.433710902e-05
1047	1	8.423457021e-05
1048	1	8.413271976e-05
1049	1	8.402958206e-05
1050	1	8.392764212e-05
1051	1	8.382831109e-05
1052	1	8.372788555e-05
1053	1	8.362507827e-05
1054	1	8.352530668e-05
1055	1	8.342589304e-05
1056	1	8.33271127e-05
1057	1	8.322589554e-05
1058	1	8.312648191e-05
1059	1	8.302778416e-05
1060	1	8.292937554e-05
1061	1	8.2831139e-05
1062	1	8.273376981e-05
1063	1	8.263443877e-05
1064	1	8.253770287e-05
1065	1	8.244075357e-05
1066	1	8.234310903e-05
1067	1	8.224710968e-05
1068	1	8.215133061e-05
1069	1	8.20548081e-05
1070	1	8.196009599e-05
1071	1	8.186354595e-05
1072	1	8.176818678e-05
1073	1	8.167275189e-05
1074	1	8.157802601e-05
1075	1	8.148381641e-05
1076	1	8.139052233e-05
1077	1	8.12953146e-05
1078	1	8.120270201e-05
1079	1	8.110927714e-05
1080	1	8.101592111e-05
1081	1	8.09220075e-05
1082	1	8.08303655e-05
1083	1	8.073720221e-05
1084	1	8.06470815e-05
1085	1	8.055461346e-05
1086	1	8.046348773e-05
1087	1	8.037128816e-05
1088	1	8.027988708e-05
1089	1	8.018848601e-05
1090	1	8.009937719e-05
1091	1	8.000856811e-05
1092	1	7.991920459e-05
1093	1	7.982979289e-05
1094	1	7.973926604e-05
1095	1	7.964948951e-05
1096	1	7.955917605e-05
1097	1	7.947171243e-05
1098	1	7.938293402e-05
1099	1	7.92945411e-05
1100	1	7.92061413e-05
1101	1	7.911947617e-05
1102	1	7.903048438e-05
1103	1	7.894475543e-05
1104	1	7.885791821e-05
1105	1	7.876932567e-05
1106	1	7.868299096e-05
1107	1	7.859704173e-05
1108	1	7.851200803e-05
1109	1	7.842499184e-05
1110	1	7.833856765e-05
1111	1	7.825281116e-05
1112	1	7.816843141e-05
1113	1	7.80838245e-05
1114	1	7.799676701e-05
1115	1	7.791080401e-05
1116	1	7.782672026e-05
1117	1	7.774368282e-05
1118	1	7.766043886e-05
1119	1	7.757587325e-05
1120	1	7.749329701e-05
1121	1	7.740944042e-05
1122	1	7.732725655e-05
1123	1	7.724457017e-05
1124	1	7.716215226e-05
1125	1	7.707905286e-05
1126	1	7.699618063e-05
1127	1	7.691489163e-05
1128	1	7.683318274e-05
1129	1	7.675048948e-05
1130	1	7.666840198e-05
1131	1	7.658725754e-05
1132	1	7.65060718e-05
1133	1	7.642453499e-05
1134	1	7.634472598e-05
1135	1	7.626365038e-05
1136	1	7.618335263e-05
1137	1	7.610453486e-05
1138	1	7.602352121e-05
1139	1	7.594549507e-05
1140	1	7.58662574e-05
1141	1	7.578652411e-05
1142	1	7.570887656e-05
1143	1	7.562986605e-05
1144	1	7.554970598e-05
1145	1	7.547285005e-05
1146	1	7.539381889e-05
1147	1	7.53152214e-05
1148	1	7.523785609e-05
1149	1	7.516139253e-05
1150	1	7.508255411e-05
1151	1	7.500669631e-05
1152	1	7.492783036e-05
1153	1	7.484948757e-05
1154	1	7.477468297e-05
1155	1	7.469911428e-05
1156	1	7.462113632e-05
1157	1	7.454484486e-05
1158	1	7.446879432e-05
1159	1	7.439316368e-05
1160	1	7.431814569e-05
1161	1	7.42417785e-05
1162	1	7.416630619e-05
1163	1	7.409220372e-05
