iter	Accuracy	MultiClass
94	0.7823494335	1.298323597
95	0.7823494335	1.295846261
96	0.7829457364	1.293412949
97	0.7828264758	1.290983364
98	0.7829457364	1.288527807
99	0.7831842576	1.286098339
100	0.783064997	1.28364977
101	0.7829457364	1.281264092
102	0.783064997	1.278903571
103	0.7828264758	1.276564713
104	0.7829457364	1.274204891
105	0.7824686941	1.27191716
106	0.7828264758	1.269599732
107	0.7827072153	1.267353114
108	0.7824686941	1.265102187
109	0.7825879547	1.262828316
110	0.7827072153	1.260552582
111	0.7825879547	1.258342185
112	0.7827072153	1.256120025
113	0.7824686941	1.253964832
114	0.7828264758	1.251779359
115	0.783064997	1.249534255
116	0.7828264758	1.247300798
117	0.7827072153	1.245101581
118	0.7828264758	1.242911449
119	0.7831842576	1.240700586
120	0.783064997	1.238482502
121	0.7835420394	1.236316711
122	0.7833035182	1.234101423
123	0.783064997	1.231980005
124	0.7829457364	1.229813399
125	0.7829457364	1.227722146
126	0.7833035182	1.225665018
127	0.7831842576	1.22358611
128	0.7833035182	1.221488102
129	0.7833035182	1.219381708
130	0.7831842576	1.217300588
131	0.7833035182	1.215208287
132	0.7833035182	1.213172005
133	0.783064997	1.211125009
134	0.7833035182	1.209117029
135	0.7833035182	1.20716239
136	0.7834227788	1.205195639
137	0.7834227788	1.203193249
138	0.7834227788	1.201189694
139	0.7837805605	1.199227718
140	0.7836612999	1.197258986
141	0.7838998211	1.195358387
142	0.7838998211	1.193428323
143	0.7836612999	1.191447129
144	0.7838998211	1.189529759
145	0.7837805605	1.187632421
146	0.7841383423	1.185686866
147	0.7841383423	1.183746669
148	0.7841383423	1.181793195
149	0.7841383423	1.179945238
150	0.7840190817	1.178063506
151	0.7835420394	1.17618061
152	0.7836612999	1.174340806
153	0.7841383423	1.17244405
154	0.7841383423	1.170609254
155	0.7841383423	1.16882349
156	0.7841383423	1.167018392
157	0.7841383423	1.165207239
158	0.7843768634	1.163413671
159	0.7846153846	1.161589939
160	0.7843768634	1.159768187
161	0.7841383423	1.157966234
162	0.7837805605	1.156168241
163	0.7840190817	1.154382477
164	0.7842576029	1.152629207
165	0.7840190817	1.150847519
166	0.7841383423	1.149097626
167	0.7841383423	1.147304524
168	0.7838998211	1.145510258
169	0.7840190817	1.143803923
170	0.7838998211	1.142107838
171	0.7840190817	1.140374017
172	0.7843768634	1.138614108
173	0.7843768634	1.136940034
174	0.7842576029	1.135239756
175	0.7846153846	1.133539594
176	0.7843768634	1.131866335
177	0.784496124	1.130193426
178	0.784496124	1.128484878
179	0.7848539058	1.126791704
180	0.7847346452	1.125108546
181	0.7846153846	1.123440528
182	0.7847346452	1.121826783
183	0.7846153846	1.120203488
184	0.7847346452	1.118562141
185	0.7846153846	1.11694432
186	0.7846153846	1.115343154
187	0.7848539058	1.113722305
188	0.785092427	1.112183563
189	0.7853309481	1.110582164
190	0.7852116875	1.108997652
191	0.785092427	1.107392642
192	0.7852116875	1.105796367
193	0.7853309481	1.104230257
194	0.7853309481	1.10261593
195	0.7849731664	1.101031185
196	0.7853309481	1.09947148
197	0.7852116875	1.097909562
198	0.7852116875	1.096354283
199	0.7852116875	1.094800635
200	0.7852116875	1.093276102
201	0.7856887299	1.091749707
202	0.7853309481	1.090246953
203	0.7853309481	1.088734417
204	0.7853309481	1.087238652
205	0.7854502087	1.08573683
206	0.7855694693	1.084210551
207	0.7856887299	1.082686135
208	0.7855694693	1.081234859
209	0.7858079905	1.079777295
210	0.7855694693	1.078289333
211	0.7854502087	1.076806029
212	0.7856887299	1.07534171
213	0.7855694693	1.073886474
214	0.7855694693	1.072433219
215	0.7854502087	1.070983807
216	0.7854502087	1.069521816
217	0.7855694693	1.0680653
218	0.7855694693	1.066640229
219	0.7855694693	1.065253592
220	0.7853309481	1.063827473
221	0.7854502087	1.062445145
222	0.7854502087	1.061070504
223	0.7858079905	1.059639609
224	0.785927251	1.058225603
225	0.785927251	1.056808219
226	0.7860465116	1.05543614
227	0.7861657722	1.054039137
228	0.7861657722	1.052632118
229	0.7864042934	1.051265863
230	0.7860465116	1.049871073
231	0.785927251	1.048477681
232	0.7860465116	1.047062859
233	0.7860465116	1.045693808
234	0.7861657722	1.044284576
235	0.7861657722	1.042903646
236	0.7864042934	1.041531567
237	0.7864042934	1.040184295
238	0.7864042934	1.038795328
239	0.7864042934	1.037451085
240	0.7866428145	1.036134443
241	0.7870005963	1.034807087
242	0.7866428145	1.033475072
243	0.7867620751	1.03214527
244	0.7867620751	1.030850873
245	0.7871198569	1.029562183
246	0.7866428145	1.02825253
247	0.7867620751	1.026962908
248	0.7868813357	1.025629263
249	0.7871198569	1.024350239
250	0.7872391175	1.023100333
251	0.7871198569	1.021797085
252	0.7872391175	1.020495933
253	0.7872391175	1.01927293
254	0.7872391175	1.018029545
255	0.7872391175	1.016736313
256	0.7871198569	1.015497005
257	0.7868813357	1.014243604
258	0.7868813357	1.01298438
259	0.7870005963	1.011768947
260	0.7871198569	1.010547108
261	0.7870005963	1.009335169
262	0.7871198569	1.008088523
263	0.7871198569	1.006892656
264	0.7871198569	1.005678504
265	0.7870005963	1.004462955
266	0.7868813357	1.003219221
267	0.7870005963	1.002014735
268	0.7868813357	1.000768672
269	0.7870005963	0.9995735037
270	0.7870005963	0.998383693
271	0.7867620751	0.9972227657
272	0.7866428145	0.9960207262
273	0.7866428145	0.9948406986
274	0.7868813357	0.9936409884
275	0.7871198569	0.9924656194
276	0.7870005963	0.9912993347
277	0.7870005963	0.9901488894
278	0.7870005963	0.9889959982
279	0.7871198569	0.9878533561
280	0.7870005963	0.9867267861
281	0.7871198569	0.9855787865
282	0.7870005963	0.9844191404
283	0.7871198569	0.9832648517
284	0.7873583781	0.9821622736
285	0.7874776386	0.9810088001
286	0.7873583781	0.9798873547
287	0.7873583781	0.9787696361
288	0.7875968992	0.9776187248
289	0.7875968992	0.9765164962
290	0.7878354204	0.975434416
291	0.7878354204	0.9742934626
292	0.7878354204	0.9732145852
293	0.7875968992	0.972147762
294	0.787954681	0.9710632361
295	0.787954681	0.9699062686
296	0.7878354204	0.9687990902
297	0.7878354204	0.9676803816
298	0.7877161598	0.9665895666
299	0.7878354204	0.9654949081
300	0.7877161598	0.9644162637
301	0.7875968992	0.9633349988
302	0.7877161598	0.9622575772
303	0.7877161598	0.9611924428
304	0.7878354204	0.9601616074
305	0.787954681	0.9590748686
306	0.787954681	0.9580435674
307	0.787954681	0.9570045794
308	0.7878354204	0.9559303024
309	0.7880739416	0.954882929
310	0.787954681	0.9538124371
311	0.7880739416	0.9527399653
312	0.787954681	0.9516945718
313	0.7878354204	0.9506557585
314	0.787954681	0.9496144995
315	0.787954681	0.9486013086
316	0.7878354204	0.9475469472
317	0.7878354204	0.9465357362
318	0.787954681	0.9454911579
319	0.7880739416	0.9445049288
320	0.7880739416	0.9434903404
321	0.7883124627	0.9424840209
322	0.7883124627	0.9414931914
323	0.7883124627	0.9405060888
324	0.7883124627	0.939521199
325	0.7883124627	0.9385068435
326	0.7883124627	0.9375290581
327	0.7883124627	0.9365426543
328	0.7884317233	0.935535869
329	0.7883124627	0.9345843466
330	0.7885509839	0.933586238
331	0.7886702445	0.9325831796
332	0.7886702445	0.93164738
333	0.7886702445	0.9306723315
334	0.7886702445	0.9297198192
335	0.7887895051	0.9287723148
336	0.7887895051	0.927843969
337	0.7886702445	0.9268725892
338	0.7885509839	0.9259486108
339	0.7887895051	0.9249955743
340	0.7887895051	0.9240296684
341	0.7889087657	0.9230972463
342	0.7886702445	0.9221570792
343	0.7890280262	0.9212282676
344	0.7887895051	0.9202800061
345	0.7890280262	0.9193687807
346	0.7890280262	0.9184346117
347	0.7891472868	0.9175126132
348	0.7891472868	0.9165555587
349	0.7892665474	0.9156258153
350	0.7891472868	0.9147084172
351	0.7892665474	0.9137873505
352	0.789385808	0.9128714664
353	0.7891472868	0.9119582611
354	0.789385808	0.9110359133
355	0.7891472868	0.9101264931
356	0.7897435897	0.9092124143
357	0.7896243292	0.9082767894
358	0.7896243292	0.9073864113
359	0.7897435897	0.90651426
360	0.7897435897	0.9056294723
361	0.7898628503	0.9047327468
362	0.7897435897	0.9038628084
363	0.7897435897	0.9029745849
364	0.7897435897	0.9020671446
365	0.7898628503	0.9011689634
366	0.7896243292	0.9002597179
367	0.7898628503	0.8993816851
368	0.7896243292	0.8984963733
369	0.7895050686	0.8976170594
370	0.7896243292	0.8967726269
371	0.7897435897	0.8958936042
372	0.7897435897	0.8950331577
373	0.7898628503	0.8941999641
374	0.7899821109	0.8933172728
375	0.7899821109	0.8924574668
376	0.7899821109	0.8916200805
377	0.7899821109	0.8907554413
378	0.7899821109	0.8899266734
379	0.7901013715	0.889082008
380	0.7903398927	0.8882444469
381	0.7901013715	0.8874115445
382	0.7901013715	0.8865955296
383	0.7904591532	0.8857592497
384	0.7898628503	0.8849711282
385	0.7899821109	0.8841460872
386	0.7904591532	0.8833153977
387	0.7904591532	0.8824840675
388	0.7904591532	0.8816706731
389	0.7904591532	0.8808726521
390	0.7903398927	0.8800593741
391	0.7904591532	0.879261586
392	0.7902206321	0.8784621091
393	0.7902206321	0.877653548
394	0.7904591532	0.8768588462
395	0.7905784138	0.8760571566
396	0.7906976744	0.8752738684
397	0.7906976744	0.8744488274
398	0.7905784138	0.8736606477
399	0.790816935	0.8728608797
400	0.7906976744	0.8720522021
401	0.7909361956	0.8712604702
402	0.790816935	0.8704715918
403	0.790816935	0.8696619242
404	0.790816935	0.8688860898
405	0.7906976744	0.8680987254
406	0.790816935	0.8673202706
407	0.790816935	0.8665602173
408	0.790816935	0.8657794331
409	0.7906976744	0.8650306188
410	0.7909361956	0.864282212
411	0.7909361956	0.8634793577
412	0.790816935	0.8627304851
413	0.7906976744	0.8619827771
414	0.7904591532	0.8611943645
415	0.7906976744	0.8604504999
416	0.790816935	0.8596859044
417	0.7909361956	0.8589469896
418	0.790816935	0.8582126169
419	0.790816935	0.8574868045
420	0.790816935	0.856702934
421	0.790816935	0.8559371157
422	0.790816935	0.8552016948
423	0.7909361956	0.8544504346
424	0.7909361956	0.8536996986
425	0.790816935	0.8529626472
426	0.790816935	0.8522374753
427	0.7909361956	0.851504442
428	0.7910554562	0.8507941777
429	0.7910554562	0.8500517689
430	0.7910554562	0.8493441833
431	0.7909361956	0.8486366559
432	0.7909361956	0.8479187048
433	0.7909361956	0.8472034907
434	0.7909361956	0.8464966039
435	0.7909361956	0.8458037511
436	0.790816935	0.8450863242
437	0.7909361956	0.8443644133
438	0.7906976744	0.8436872834
439	0.7909361956	0.8429521537
440	0.7909361956	0.8422617467
441	0.7910554562	0.8415698839
442	0.7910554562	0.840886756
443	0.7909361956	0.8401901181
444	0.7909361956	0.8395043115
445	0.7909361956	0.8388298603
446	0.7910554562	0.8381083571
447	0.7909361956	0.8374065365
448	0.7910554562	0.8367125191
449	0.7910554562	0.8360221704
450	0.7909361956	0.8353279783
451	0.7909361956	0.8346184709
452	0.7910554562	0.8339425057
453	0.7910554562	0.8332931528
454	0.7910554562	0.8325994848
455	0.7909361956	0.8319218307
456	0.790816935	0.8312217571
457	0.7909361956	0.8305618641
458	0.790816935	0.829908202
459	0.7909361956	0.8292534916
460	0.7909361956	0.8285774681
461	0.7909361956	0.8279122759
462	0.7909361956	0.8272353207
463	0.7911747168	0.8265630823
464	0.7911747168	0.8259078479
465	0.7911747168	0.8252083566
466	0.7912939773	0.8245326243
467	0.7911747168	0.823859396
468	0.7912939773	0.8231864006
469	0.7910554562	0.8225349513
470	0.7911747168	0.8218970702
471	0.7910554562	0.821261169
472	0.7910554562	0.8206519967
473	0.7910554562	0.8200180754
474	0.7909361956	0.819386367
475	0.7910554562	0.8187597831
476	0.7911747168	0.8181180587
477	0.7910554562	0.8174968904
478	0.7909361956	0.816862445
479	0.7909361956	0.8162174596
480	0.7909361956	0.8155789962
481	0.790816935	0.8149420468
482	0.7909361956	0.8143062039
483	0.7909361956	0.8136686722
484	0.7906976744	0.8130478533
485	0.790816935	0.8124452613
486	0.7906976744	0.8117993441
487	0.790816935	0.8111766035
488	0.790816935	0.8105547946
489	0.790816935	0.809915516
490	0.790816935	0.8092677936
491	0.790816935	0.8086518662
492	0.7905784138	0.8080136358
493	0.7906976744	0.8074278147
494	0.7906976744	0.8068326182
495	0.7906976744	0.8062302009
496	0.7909361956	0.8056434481
497	0.790816935	0.8050382356
498	0.7909361956	0.8044320331
499	0.790816935	0.8038508707
500	0.7905784138	0.8032776279
501	0.7904591532	0.8027022888
502	0.7905784138	0.8020803052
503	0.7905784138	0.8014857493
504	0.7906976744	0.8009113419
505	0.7905784138	0.8002857479
506	0.7909361956	0.7996931719
507	0.7906976744	0.7990711883
508	0.7909361956	0.7984571244
509	0.790816935	0.7978764861
510	0.790816935	0.7973088919
511	0.790816935	0.7967365226
512	0.7906976744	0.7961604847
513	0.7906976744	0.7955622018
514	0.7905784138	0.7949598427
515	0.7905784138	0.7943941702
516	0.7906976744	0.7938194716
517	0.7906976744	0.7932428514
518	0.7906976744	0.7926839338
519	0.790816935	0.7921039361
520	0.790816935	0.7915111271
521	0.7909361956	0.7909712517
522	0.7909361956	0.7903953302
523	0.7910554562	0.7898382179
524	0.7910554562	0.7892809891
525	0.7910554562	0.7887047765
526	0.7911747168	0.7881514493
527	0.7911747168	0.7875860679
528	0.7915324985	0.7870010039
529	0.7912939773	0.786436729
530	0.7915324985	0.7858718717
531	0.7914132379	0.7853334521
532	0.7916517591	0.784778378
533	0.7916517591	0.7842072316
534	0.7916517591	0.7836607176
535	0.7916517591	0.7831103603
536	0.7916517591	0.7825855671
537	0.7916517591	0.7820185553
538	0.7916517591	0.7814716337
539	0.7917710197	0.7809148708
540	0.7917710197	0.7803784311
541	0.7916517591	0.7798430978
542	0.7917710197	0.7793049111
543	0.7917710197	0.7787602024
544	0.7917710197	0.7782280137
545	0.7918902803	0.7776912246
546	0.7918902803	0.7771797667
547	0.7920095408	0.7766746562
548	0.7918902803	0.7761379253
549	0.7920095408	0.7756299614
550	0.7920095408	0.7751087205
551	0.7920095408	0.7746020377
552	0.7921288014	0.7740626863
553	0.792248062	0.773531837
554	0.792248062	0.773031618
555	0.792248062	0.7725226642
556	0.7920095408	0.7720170878
557	0.7921288014	0.7714736602
558	0.792248062	0.7709620858
559	0.792248062	0.7704715918
560	0.792248062	0.7699552423
561	0.7921288014	0.76943965
562	0.792248062	0.7689297061
563	0.7923673226	0.7684171418
564	0.792248062	0.7679260654
565	0.792248062	0.7674177521
566	0.792248062	0.7669065272
567	0.7921288014	0.766426515
568	0.7921288014	0.7659179687
569	0.7920095408	0.7654300369
570	0.7920095408	0.7649634182
571	0.7920095408	0.7644753699
572	0.7918902803	0.7639758497
573	0.7918902803	0.7635063776
574	0.7918902803	0.7630008595
575	0.7917710197	0.7625031446
576	0.7917710197	0.7620391464
577	0.7918902803	0.7615414314
578	0.7918902803	0.7610705617
579	0.7920095408	0.7605517665
580	0.7920095408	0.7600527122
581	0.7920095408	0.7595621599
582	0.7920095408	0.7590868063
583	0.7921288014	0.7585783766
584	0.7921288014	0.7580825833
585	0.7921288014	0.757629824
586	0.792248062	0.7571392134
587	0.7921288014	0.7566417314
588	0.792248062	0.7561574682
589	0.7920095408	0.7556605685
590	0.7921288014	0.7552055964
591	0.7921288014	0.754729544
592	0.7923673226	0.7542508712
593	0.7923673226	0.7537714413
594	0.7923673226	0.753321186
595	0.792248062	0.7528348847
596	0.7923673226	0.7523584829
597	0.7923673226	0.7518784707
598	0.792248062	0.751407601
599	0.792248062	0.7509539682
600	0.792248062	0.7504894459
601	0.7921288014	0.7500139758
602	0.7920095408	0.7495354777
603	0.7920095408	0.7491007705
604	0.7920095408	0.7486494088
605	0.7921288014	0.7481967078
606	0.7920095408	0.74772281
607	0.7920095408	0.7472533961
608	0.7921288014	0.7467962111
609	0.7921288014	0.7463267391
610	0.7920095408	0.7458763091
611	0.7921288014	0.7454324011
612	0.7921288014	0.7449868627
613	0.7921288014	0.7445319488
614	0.7921288014	0.744090836
615	0.792248062	0.7436556048
616	0.792248062	0.7432043013
617	0.792248062	0.7427441464
618	0.7923673226	0.7423056542
619	0.792248062	0.7418656478
620	0.792248062	0.7414291355
621	0.7924865832	0.7409799284
622	0.7923673226	0.740525655
623	0.7926058438	0.7400823294
624	0.7926058438	0.7396519315
625	0.7923673226	0.7392078488
626	0.7924865832	0.7387513626
627	0.7923673226	0.7382915572
628	0.7923673226	0.7378798519
629	0.7924865832	0.7374651768
630	0.7926058438	0.7370536463
631	0.7924865832	0.7366333809
632	0.7924865832	0.7361696156
633	0.7924865832	0.7357423622
634	0.7924865832	0.7353240184
635	0.7924865832	0.7349349657
636	0.7924865832	0.7345172043
637	0.7926058438	0.7340974047
638	0.7926058438	0.7336721895
639	0.7927251044	0.7332573979
640	0.7927251044	0.732827757
641	0.7928443649	0.7324225156
642	0.7927251044	0.7320129649
643	0.7929636255	0.7315946794
644	0.7932021467	0.7311963094
645	0.7932021467	0.730788797
646	0.7932021467	0.7303940374
647	0.7935599284	0.7299964827
648	0.7935599284	0.7295826229
649	0.7935599284	0.7291582812
650	0.7934406679	0.7287569413
651	0.7935599284	0.7283438967
652	0.7933214073	0.7279233984
653	0.7933214073	0.7275073839
654	0.7935599284	0.7270812952
655	0.7932021467	0.7266439676
656	0.7934406679	0.726224925
657	0.7935599284	0.7258329024
658	0.793679189	0.7254330184
659	0.793679189	0.7250213132
660	0.793679189	0.7246104814
661	0.7937984496	0.7241966798
662	0.7937984496	0.7237710569
663	0.7937984496	0.7233678537
664	0.7937984496	0.722991321
665	0.7937984496	0.722594698
666	0.7937984496	0.7222008702
667	0.7937984496	0.7218029079
668	0.7939177102	0.7214038974
669	0.7939177102	0.7209984813
670	0.7939177102	0.7205973744
671	0.7939177102	0.7202039542
672	0.7939177102	0.7198258493
673	0.7939177102	0.7194355154
674	0.7939177102	0.7190641072
675	0.7940369708	0.7186554301
676	0.7940369708	0.7182666103
677	0.7940369708	0.7178560115
678	0.7939177102	0.7174693463
679	0.7939177102	0.7170845446
680	0.7939177102	0.7167020722
681	0.7939177102	0.7163341579
682	0.7939177102	0.7159760268
683	0.7940369708	0.7155849941
684	0.7940369708	0.7152086361
685	0.7941562314	0.7148054329
686	0.7942754919	0.714437111
687	0.7941562314	0.7140569679
688	0.7941562314	0.7136824734
689	0.7941562314	0.713320033
690	0.7941562314	0.7129308056
691	0.7941562314	0.7125648712
692	0.7942754919	0.7121903185
693	0.7943947525	0.711821589
694	0.7943947525	0.711462759
695	0.7942754919	0.7110741722
696	0.7941562314	0.7107028222
697	0.7942754919	0.7103536006
698	0.7942754919	0.7099747969
699	0.7943947525	0.7096320392
700	0.7943947525	0.7092810706
701	0.7943947525	0.7089225901
702	0.7943947525	0.7085634108
703	0.7942754919	0.708184607
704	0.7945140131	0.7078210602
705	0.7945140131	0.7074484291
706	0.7946332737	0.707091055
707	0.7946332737	0.7067262853
708	0.7945140131	0.7063409595
709	0.7945140131	0.705962971
710	0.7945140131	0.7055979684
711	0.7945140131	0.7052466505
712	0.7946332737	0.7048796097
713	0.7946332737	0.7045413359
714	0.7946332737	0.7041989276
715	0.7945140131	0.7038568104
716	0.7946332737	0.7035020568
717	0.7945140131	0.7031431104
718	0.7946332737	0.7027832905
719	0.7946332737	0.7024244605
720	0.7946332737	0.7020939317
721	0.7946332737	0.7017264833
722	0.7947525343	0.7013611313
723	0.7946332737	0.7010205864
724	0.7946332737	0.7006625135
725	0.7946332737	0.7003330911
726	0.7946332737	0.6999981948
727	0.7948717949	0.6996664431
728	0.7947525343	0.6993179203
729	0.7946332737	0.6989526848
730	0.7946332737	0.6986154009
731	0.7945140131	0.6982614043
732	0.7946332737	0.6979310501
733	0.7946332737	0.6976175835
734	0.7946332737	0.6972957313
735	0.7943947525	0.6969561764
736	0.7943947525	0.6966279186
737	0.7942754919	0.6962799782
738	0.7943947525	0.6959662204
739	0.7945140131	0.695660091
740	0.7945140131	0.695343538
741	0.7945140131	0.6950001398
742	0.7946332737	0.6946760165
743	0.7947525343	0.6943573671
744	0.7946332737	0.6940285853
745	0.7947525343	0.6937092953
746	0.7947525343	0.6933831339
747	0.7946332737	0.6930455589
748	0.7946332737	0.6927174759
749	0.7945140131	0.6923888687
750	0.7943947525	0.6920565929
751	0.7945140131	0.6917357307
752	0.7946332737	0.6914244768
753	0.7946332737	0.6910961026
754	0.7946332737	0.6907765797
755	0.7946332737	0.6904663741
756	0.7946332737	0.6901250722
757	0.7945140131	0.689798212
758	0.7945140131	0.6894659362
759	0.7943947525	0.689138319
760	0.7945140131	0.6888278222
761	0.7943947525	0.6885058536
762	0.7945140131	0.6881601842
763	0.7945140131	0.6878284325
764	0.7945140131	0.6874997088
765	0.7946332737	0.6871857181
766	0.7946332737	0.686868641
767	0.7946332737	0.6865618129
768	0.7945140131	0.6862592357
769	0.7945140131	0.6859499618
770	0.7945140131	0.6856299148
771	0.7945140131	0.6852995607
772	0.7945140131	0.6849721764
773	0.7945140131	0.684674549
774	0.7945140131	0.684348737
775	0.7945140131	0.6840402784
776	0.7947525343	0.6837096331
777	0.7946332737	0.6834080459
778	0.7946332737	0.6831086715
779	0.7947525343	0.6828136647
780	0.7947525343	0.68253473
781	0.7947525343	0.6822267954
782	0.7947525343	0.6819347002
783	0.7947525343	0.6816364322
784	0.7947525343	0.6813426482
785	0.7947525343	0.6810286575
786	0.7947525343	0.6807167049
787	0.7947525343	0.6804169229
788	0.7946332737	0.6801314079
789	0.7946332737	0.6798459512
790	0.7946332737	0.6795307958
791	0.7947525343	0.6792178532
792	0.7946332737	0.6789229628
793	0.7946332737	0.6786100785
794	0.7946332737	0.6783037162
795	0.7947525343	0.6780349722
796	0.7947525343	0.6777492826
797	0.7947525343	0.6774712796
798	0.7947525343	0.6771829695
799	0.7947525343	0.6769004826
800	0.7947525343	0.6766007589
801	0.7947525343	0.6763153022
802	0.7947525343	0.6760343876
803	0.7947525343	0.675750212
804	0.7947525343	0.675461203
805	0.7947525343	0.6751710877
806	0.7947525343	0.674870374
807	0.7947525343	0.674592604
808	0.7946332737	0.6743060991
809	0.7946332737	0.6740304837
810	0.7946332737	0.6737519566
811	0.7946332737	0.6734815822
812	0.7946332737	0.6732114406
813	0.7947525343	0.6729209177
814	0.7946332737	0.6726524066
815	0.7947525343	0.672374986
816	0.7946332737	0.6721037963
817	0.7947525343	0.6718129239
818	0.7947525343	0.6715512261
819	0.7947525343	0.6712801529
820	0.7946332737	0.6710093708
821	0.7946332737	0.6707272916
822	0.7947525343	0.6704517926
823	0.7947525343	0.6701782736
824	0.7948717949	0.669890837
825	0.7947525343	0.6696233741
826	0.7948717949	0.6693474093
827	0.7948717949	0.6690444828
828	0.795110316	0.6687594919
829	0.795110316	0.6684938343
830	0.7947525343	0.6682250904
831	0.7948717949	0.6679536677
832	0.7948717949	0.6676786347
833	0.7948717949	0.6674118124
834	0.7947525343	0.6671532592
835	0.7952295766	0.6668895815
836	0.795110316	0.6666430824
837	0.795110316	0.6663858686
838	0.795110316	0.6661167752
839	0.7949910555	0.6658309109
840	0.7949910555	0.6655580906
841	0.7952295766	0.6652820676
842	0.7953488372	0.6650091891
843	0.7952295766	0.6647348548
844	0.7952295766	0.6644684402
845	0.7953488372	0.6641992886
846	0.7953488372	0.663946384
847	0.7953488372	0.6636899271
848	0.7953488372	0.6634114001
849	0.7952295766	0.6631496441
850	0.7953488372	0.66287135
851	0.7954680978	0.6626351581
852	0.7954680978	0.6623805065
853	0.7954680978	0.6621075116
854	0.7955873584	0.6618592073
855	0.7954680978	0.6616040316
856	0.795706619	0.6613340065
857	0.795706619	0.6611028809
858	0.795706619	0.6608358839
859	0.795706619	0.6605734291
860	0.7958258795	0.6603215727
861	0.7959451401	0.6600618548
862	0.7959451401	0.6597977112
863	0.7958258795	0.6595332765
864	0.7960644007	0.659280663
865	0.7959451401	0.6590318929
866	0.7960644007	0.6587886549
867	0.7961836613	0.6585328968
868	0.7961836613	0.6582738195
869	0.7961836613	0.6580278446
870	0.7961836613	0.6577759881
871	0.7960644007	0.6575246557
872	0.7961836613	0.6572836888
873	0.7963029219	0.65704476
874	0.7964221825	0.6568008814
875	0.7964221825	0.6565473944
876	0.7964221825	0.6562933251
877	0.7966607036	0.6560612096
878	0.7966607036	0.6558234454
879	0.7966607036	0.65556134
880	0.7966607036	0.6553096582
881	0.7967799642	0.6550730005
882	0.7967799642	0.6548295296
883	0.7968992248	0.6545917072
884	0.7970184854	0.6543478869
885	0.7968992248	0.6540931188
886	0.7967799642	0.653843184
887	0.7966607036	0.653602217
888	0.7966607036	0.6533568826
889	0.7966607036	0.6530988535
890	0.7966607036	0.6528660392
891	0.7966607036	0.652627518
892	0.7966607036	0.652373274
893	0.7966607036	0.6521250862
894	0.7967799642	0.6519038019
895	0.7965414431	0.6516402407
896	0.7967799642	0.6514103962
897	0.7968992248	0.6511807846
898	0.7968992248	0.6509574039
899	0.7968992248	0.6507353626
