instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,voice_gender,mode,speechiness,tempo,musician_category,valence
MSC_60355.0,Feeling This,69.95100000000001,0.111515549698089,0.43642453551866334,185725.55899999998,1.0271594199988292,0.0,Scale E,0.5560777750009012,-6.257000000000001,Male,Major,0.0995528042170691,173.143,Band,0.6830504770106698
MSC_21923.0,Chevy Van,48.393,0.4766574160434471,0.6520604993655676,180889.16100000002,0.4542252049983718,0.0,Scale F,0.11404114020599568,-7.87,Female,Major,0.04659901145406353,122.14200000000001,Band,0.7022961352123834
MSC_58064.0,Missed Calls,64.09,0.00838663708894447,0.8484491467840469,296498.825,0.7148280986881482,0.0,Scale A,0.11749422669837516,-5.707000000000001,Male,Major,0.07026969214359692,127.914,Solo,0.34974319770602263
MSC_88317.0,Lotus Eater,63.608000000000004,0.004829560712071836,0.6393332076306549,199187.224,0.7793557480947297,0.0020801115176407566,Scale B,0.5282401124349303,-4.971,Both,Minor,0.1191816429508824,87.479,Duet,0.9159116607223567
MSC_41479.0,Amor Eterno,61.986000000000004,0.7644607199046526,0.6172286064986018,360707.222,0.4206055406599982,2.401701472840461e-05,Scale A Sharp,0.11316112559416705,-9.998,Male,Major,0.03897441116459362,?,Band,0.3065853687900115
MSC_45508.0,Beethoven : Symphony No.9 in D minor Op.125 : II Molto vivace,69.128,1.0407660997572965,0.4002290074132864,883907.824,,0.8611727174557658,Scale D,0.08433101179298085,-24.291,Female,Minor,0.04521302432170689,111.40799999999999,Solo,0.30960451254228355
MSC_64271.0,Azucar,42.615,0.3457893024617622,0.5060453431429461,-1.0,0.8692047658099746,0.0041639186708169506,Scale D,0.0748962468222549,-8.898,Female,Major,0.036922544437919584,108.37,Solo,0.5759807938317271
MSC_63671.0,Suite bergamasque: Suite bergamasque: IV. Passepied. Allegretto ma non troppo,33.253,1.0771347361086103,0.2831043692936089,267069.318,0.11975923084300727,0.9968854391319903,Scale F Sharp,0.12951195183112235,-1.0,Female,Minor,0.04055720805233316,85.855,Band,0.3621676901026376
MSC_86129.0,Bang Bang,85.39,0.2778889711363927,0.7520880605334941,216020.33800000002,0.8396742897198592,0.0,Scale C,0.4070949765726013,-3.675,Male,Minor,0.09969881190399564,150.035,Band,0.8061739334177159
MSC_69485.0,Miss My Woe (feat. Rico Love),61.04,0.0976333027418592,0.7612147003806464,279612.705,0.7306332153819082,0.0,Scale A,0.2025308947170554,-6.566,Both,Major,0.34788952948116725,159.95,Duet,0.20418033199705324
MSC_34453.0,Tru,64.028,0.2063997280750148,0.5669669125565729,270619.973,0.5877510510258875,0.0,Scale A,0.1093249376501971,-6.316,Female,Major,0.07852096855384617,73.08,Solo,0.1518842135027864
MSC_85190.0,Happy Hours,42.802,0.012720684365885788,,171289.293,0.6269674517070739,0.7187084862173053,Scale D Sharp,0.08660267784664487,-5.486000000000001,Both,Major,0.060776670523552775,172.024,Duet,0.7225208980506589
MSC_75862.0,"Sonata For Violin And Piano No.2 In A, Op.100: 3. Allegretto grazioso (Quasi andante)",30.75,1.0321735872176436,0.2291194876598871,-1.0,0.17737426421945734,0.7735631036578334,Scale A,0.06396338794384772,-19.041,Both,Major,0.04635443349065478,92.185,Duet,
MSC_69933.0,Fashion (feat. Rich The Kid),67.755,0.003312341823483002,0.7776229715799903,227907.813,0.2553855443225671,0.0,Scale E,0.07028974966513041,-21.267,Female,Minor,0.07019101997111725,142.977,Band,0.16704925796435696
MSC_60559.0,String Quartet No. 1 'Kreutzer Sonata': String Quartet No. 1 'Kreutzer Sonata': I. Adagio. Con moto,48.16,0.9953602043152379,0.2098334717020605,292647.067,0.10629044575808316,0.7711992037292269,Scale B,0.2408916218668098,-23.037,Male,Major,0.051371332216046166,?,Solo,
MSC_49214.0,Substance,64.087,0.04620158264455521,0.7609668652182308,250390.027,0.4368648860015152,1.5444383177900013e-06,Scale D,0.11473841682800527,-8.161,Both,Major,0.19819601217717056,80.016,NA,0.4189805172015885
MSC_85991.0,Headsprung,,0.013962567993057057,0.6087590672508544,290670.253,0.8481492794237419,2.7999314558879884e-05,Scale C,0.07822103981953525,-6.166,Male,Major,0.04625926312997886,199.804,Solo,0.5009481371295307
MSC_27341.0,Main Thing,,0.9832180979220916,0.5857098430651679,66834.893,0.6727286377396212,0.7200504102809313,Scale C,0.10790030333469763,-7.162000000000001,Female,Major,0.5230236082972537,94.89200000000001,Solo,0.205072864263712
MSC_75435.0,Visa (feat. Young Troy),54.32,0.7213548858620229,0.8839389804513794,-1.0,0.4547059355205914,0.0010529525506629707,Scale C,0.11275000380180797,-10.937000000000001,Female,Minor,0.04100598765301823,119.964,Solo,0.6767909430364951
MSC_72925.0,Sunshine On My Shoulders,60.318000000000005,0.9649737768624036,0.34264770785865845,337780.948,0.1845155311902829,0.00023748065474936866,Scale A Sharp,0.12327325665288075,-14.767000000000001,Both,Major,0.03616941791172442,146.68,Duet,0.2755906979085805
MSC_88652.0,Sun,56.797,0.009998948023254824,,205604.674,0.5653870140342739,0.00045291586732801526,Scale E,0.1172299629689062,-6.018,Female,Minor,0.03037379858207882,96.96700000000001,Solo,0.6308060037306422
MSC_43190.0,Neighborhood,59.035,0.16037023447357773,0.5707785882298108,241295.361,0.622480322258558,0.0,Scale F Sharp,0.4320616765006423,-8.003,Male,Minor,0.0437745432747369,81.98899999999999,Solo,0.3764064137414344
MSC_28066.0,Testify,54.706,0.2235587947451132,0.7297038268197137,187320.657,0.5728767039234411,2.2620307791902737e-06,Scale E,0.1203375200214354,-7.9079999999999995,Female,Minor,0.3546100418165952,96.18299999999999,Band,0.16377390213784396
MSC_76421.0,Until You Come Back to Me (That's What I'm Gonna Do),52.589,0.6562759161448525,0.7314963378968504,219700.503,0.5822230291472817,0.0009919552002589393,Scale D,0.12604882117269342,-10.71,Male,Major,0.02978691215121145,94.54799999999999,Solo,0.7830082770595601
MSC_43378.0,Piano Sonata No. 1: IVb. Allegro - Presto,33.123000000000005,1.0479443922729383,0.4358246068986335,242032.991,0.25925276784152035,0.9098347504222696,Scale F,0.15048430280156194,-20.798000000000002,Male,Major,0.04896560954971526,119.541,Solo,0.14144401225135833
MSC_70119.0,Unterwasser Remix,49.657,0.6511060806646988,0.507128120178295,275733.881,0.446922393374334,0.7469664966774214,Scale D Sharp,0.22254976601643786,-12.454,Female,Minor,0.04726972128790527,172.225,Solo,0.08861032910035113
MSC_71881.0,Verses,45.519,0.9316191922140018,0.14845983814061772,256484.30399999997,0.17124424274493455,1.0064279781058507,Scale C Sharp,0.4143481436641948,-18.784000000000002,Both,Minor,0.043181095661570565,142.239,Duet,0.03627657160694176
MSC_86399.0,Dark Blue,55.681000000000004,0.0020960264783577163,,265256.88800000004,1.0304482212194408,0.0,Scale D Sharp,0.14400905507971531,-4.2669999999999995,Both,Major,0.13507764682955892,162.82299999999998,Duet,0.41621621487815136
MSC_74001.0,11:00 am,54.08,0.05235423179817211,0.5010725405951513,271645.068,0.7270419212961491,0.6109504423209454,Scale C,0.12047003957339238,-7.757000000000001,Male,Major,0.033429417428893715,153.976,Band,0.32240182553009883
MSC_32338.0,Consoler Of The Lonely,53.007,0.020629552882292127,0.4458264260379084,225494.08800000002,0.8800200111510088,2.1880178752040547e-06,Scale C,0.3821791810629827,-5.305,Both,Major,0.07189491492127427,99.814,Duet,0.6468544065340837
MSC_43610.0,It's Your Thing,40.141,0.687394642755403,0.7690002637040261,587344.824,0.5050289352473483,0.8810442757686745,Scale C,0.11611328886160402,-12.696,Male,Minor,0.05206710075757592,86.626,Band,0.6163758959270819
MSC_20556.0,Liquor,62.434,0.022432833677717874,0.7482315116856808,238513.342,0.3695044015228361,0.0,Scale F,0.1170229831844497,-9.158,Female,?,0.04753465092200178,104.995,Band,0.4630976649513258
MSC_82323.0,Gangsta Music,53.535,0.0069596808566164655,0.6475066921398039,262266.64,-1.0,0.0,Scale A,0.3861276810909973,-6.957999999999999,Male,Minor,0.24520508402457306,72.469,Solo,0.3140411423390451
MSC_75764.0,Tilak Shyam,21.570999999999998,0.8576363520713846,0.5169608368477642,-1.0,0.7966752957029075,0.8199142677304011,Scale C,0.10665071651578482,-7.65,Both,Major,0.052800135939283115,119.99799999999999,Duet,
MSC_77970.0,"Cello Suite No. 1 in G Major, BWV 1007: Sarabande",29.967,0.9869849498430142,0.14944416125915946,209885.134,0.059675009776190335,0.9881568959619949,Scale G,0.12070484138944725,-26.774,Male,Major,0.05011293516005577,85.90100000000001,Band,0.2407106532553435
MSC_56719.0,Shambala - Single Version,53.507,0.6692592127390207,0.5995904200061313,216711.675,0.6250404729265038,0.0022157225977386293,Scale D,0.6387818623909846,-1.0,Male,Major,0.04004272037261128,127.436,Solo,0.9048724152506328
MSC_28746.0,Roundabout - 2008 Remastered Version,49.102,0.1281093810082784,0.434489154016356,566191.718,0.9269054981497912,0.015395056341935862,Scale E,0.08017179770507482,-7.204,Both,Minor,0.090105795451656,132.876,Duet,0.4235094208788161
MSC_73146.0,Hammer To Fall,50.196999999999996,0.1497752572482428,0.44101572474818973,292436.602,0.7597566933861294,0.0003899198451364159,Scale A,0.28195471240736586,-9.509,Female,Major,0.06539743218516593,128.444,Solo,0.6618429417762979
MSC_49841.0,"Main Theme (From ""Schindler's List"")",39.582,0.9975091878454012,0.1864539830742292,223226.275,0.11494496462501318,0.6449584895854106,Scale D,0.0908342427557796,-27.234,Female,Minor,0.0492205749579486,?,NA,0.11883687366144395
MSC_43731.0,"Polonaise No. 3 in A Major, Op. 40, No. 1, ""Military""",45.717,1.0356200700454212,0.4053449384554884,390927.47799999994,0.15656576583764165,0.9298818739496192,Scale A,0.10753003632081982,-22.728,Male,Major,0.03620475133455719,71.316,Solo,0.16556853350149953
MSC_62683.0,Asking For It,66.255,0.002905411554395016,0.4714673418817112,227712.4,1.041941269870704,0.0,Scale A Sharp,0.15067498767630014,-3.8680000000000003,Both,Major,0.05006706721310894,144.031,Duet,0.4438763283723787
MSC_74192.0,Oh Comely,56.918,0.8116814318677154,0.3979240728550024,531983.764,0.3806232473039855,2.122274680885692e-05,Scale E,0.1157298281527573,-6.832000000000001,Both,Minor,0.0367148813617338,118.90100000000001,Duet,0.12315810071489468
MSC_75012.0,"Suite for Violin and Strings, Op.117: Evening in Spring: Andantino",29.000999999999998,0.931392192358708,0.12482513508778202,221089.75600000002,0.023079302871094786,0.0632187264919459,Scale E,0.31301407631696976,-34.461999999999996,NA,Major,0.05946868114214675,83.93700000000001,Solo,0.07908087035098131
MSC_76686.0,"Beethoven: Symphony No. 9 in D Minor, Op. 125, ""Choral"": IV. Presto (Excerpt)",36.193000000000005,0.8914583958996605,0.34317215975002496,215515.06,0.5327439156608376,0.7175490046101674,Scale D,0.1818121504682713,-14.294,Both,Major,0.04890906712907417,132.314,Duet,0.28266158201547353
MSC_74295.0,Come Over,60.715,0.3641451682346001,0.6430863800794094,254200.892,0.506890269635097,1.5259831712679632e-06,Scale D,0.08884837412960545,-6.428,Both,Major,0.04188494811659873,131.44299999999998,Duet,0.2453795355505164
MSC_67127.0,Star67,66.783,0.7861059541688179,0.5154116370693492,317402.559,0.434239377596416,5.116558496307183e-06,Scale D Sharp,0.28233342395753824,-8.648,Female,Major,0.2273955295886995,74.515,Solo,0.18329235287644252
MSC_35864.0,Burn Out,73.263,0.3193662430022237,0.720430505490417,204105.333,0.7804301233468058,2.1631924322752683e-06,Scale G,0.2935122046896957,-5.997000000000001,Female,Major,0.026325376857110453,?,Band,0.8541377151619454
MSC_61965.0,Latitude -remix (feat. Five Deez),44.248999999999995,0.705279853542764,0.8660763695338659,257421.50199999998,0.8719970183602042,0.7494893086961965,Scale G,0.12503660511755801,-6.146,Female,Minor,0.19019766319973824,102.619,Solo,0.7098216499317019
MSC_65716.0,I Let Her Lie,62.355,0.12789164629920066,0.7266685640513004,-1.0,0.5165699550376273,0.00040643017871440785,Scale E,0.17363285602315434,-9.982000000000001,Female,Major,0.026201298653667663,95.912,Solo,0.23799932807390295
MSC_67368.0,River Of Love,50.881,0.6903732057054061,0.540876868306163,208683.682,0.8813712991405409,0.014810554175650128,Scale G,0.1922982557815014,-7.199,Male,Major,0.04503036544518826,79.44,Band,0.9516650158711948
MSC_54504.0,Bigger Than My Body,62.666000000000004,0.013010242439419496,0.6530793768013949,284244.775,0.98366203943833,0.04429988446671576,Scale E,0.3270157483154572,-3.355,Female,Major,0.03516244600155405,117.303,NA,0.5481132187188794
MSC_26178.0,The Crane Wife 3,55.784,0.3907090702012154,0.6339119611935731,281091.53,0.6458321105705132,0.046390261284875896,Scale D,0.11642517642293924,-10.142999999999999,Female,Major,0.04215662388515786,119.536,Solo,0.19669148169878786
MSC_65846.0,Bedtime Stories (feat. The Weeknd) - From SR3MM,70.421,0.05873181868701705,0.8569086675341725,314762.33,0.6879191938689941,5.199546846673264e-05,Scale E,0.37609559854280705,-4.9510000000000005,Male,Minor,0.029919271804268507,131.986,Band,0.04015276284554413
MSC_67882.0,The Last Frontier,43.093999999999994,1.6204803717282468e-05,0.4584851210690693,224861.83,1.0154383766761923,0.2588060969591378,Scale F,0.23850273545068504,-6.124,Female,?,0.05406542061432962,145.003,NA,0.4334253661249135
MSC_43339.0,The Worst - Live At Capitol Studios / 2014,36.494,0.8725581124052276,0.35291303984333405,339502.625,0.3016947733495935,0.9144442744608288,Scale C Sharp,0.7462608372183027,-22.015,Male,Minor,0.038043468526935006,171.391,Solo,0.16549365701379606
MSC_75279.0,Época,40.961000000000006,0.06903754399870969,0.8502691576582679,293319.52,0.6555809297506633,0.13818696270069694,Scale A,0.09911641296906766,-8.079,Both,Major,0.05010987758493003,91.001,Duet,0.7683052758080735
MSC_70541.0,"Souvenir d'un lieu cher, Op. 42, TH 116: III. Mélodie",34.902,1.050214305793843,,-1.0,-1.0,0.34546970273849,Scale D Sharp,0.10357145299014496,-20.18,Both,Major,0.04733235326074179,82.33,Duet,0.09672168205456913
MSC_33433.0,Linus And Lucy,53.42,0.8636787169866453,0.5314439205689591,202468.56699999998,0.4133107269590867,1.0240343540084715,Scale G Sharp,0.18275999716018884,-15.444,Both,Major,0.040239149577885394,81.77199999999999,Duet,0.7526339582099002
MSC_56398.0,Step Up,,9.286683847166372e-06,0.4524156538029629,209996.015,1.002876721447126,1.2088419957599866e-05,Scale E,0.3373675176301641,-3.612,Both,?,0.09396045851914248,156.1,Duet,0.6839847497872068
MSC_37291.0,Greatest Love,70.821,0.19998161529578484,0.7389500770741564,241081.301,0.7638979947013006,0.0,Scale G Sharp,0.10728780510067404,-5.631,Female,,0.09771015223027432,119.991,Band,0.6279705015251991
MSC_42361.0,Spanish Sahara,55.001000000000005,0.03015840088094872,0.3919050720346705,440308.03799999994,0.6037213215740079,0.04503345813061409,Scale A,0.11435084456912585,-10.651,NA,Minor,0.07578185011108851,?,Band,0.3943169355363895
MSC_79925.0,Text (feat. C. Mula),53.566,0.02167247431804036,0.6094177370217109,247293.277,0.4868224519456282,0.0,Scale D,0.11409537290395914,-8.692,Male,Major,0.31422558130885314,?,Band,
MSC_22756.0,Central Park West,43.638999999999996,1.0244907825579568,0.33908088339226994,270012.533,0.033530580057979334,0.9343277572436606,Scale B,0.10598473457230263,-23.348000000000003,Both,Major,0.03892189328055612,73.467,Duet,0.1617790087861124
MSC_33109.0,Summerlude,38.556,0.6108229120309758,0.7927819768898441,233058.05800000002,0.5447566059527105,0.8680721167094022,Scale C,0.09945819639718044,-15.162,Both,Minor,0.10428432991145553,?,Duet,0.6524211889629893
MSC_47944.0,Mountain Labyrinth,25.064,0.22557439282137076,0.3964248442176779,205639.72,0.4248717644635631,0.8952994092214099,Scale A,0.10231847340986036,-9.777999999999999,Male,Major,0.036648395375523085,172.063,Band,0.07773715545765529
MSC_77621.0,Sandalwood II,39.16,0.8992206437124767,0.11628956656637468,237550.669,0.14708645283461702,0.9603856306661605,Scale C,0.22321208659007555,-1.0,Male,Major,0.03629604443869328,82.053,Band,0.04277652912348956
MSC_36495.0,Jeux interdits (Romance),26.378,1.035292978766163,0.15524032757627632,120814.56599999999,-1.0,1.0032618653480403,Scale E,0.16060567650183644,-33.444,Male,Minor,0.03752134619307376,87.286,Solo,0.4128996578337668
MSC_41393.0,They Reminisce Over You,68.018,0.15404831715512268,0.8314627035859019,302097.946,0.7401019242782021,0.0,Scale D,0.3708035982117151,-11.937999999999999,Male,Major,0.17363925496877056,101.787,Band,
MSC_32534.0,Branches,59.368,0.5182212909558926,0.6289543021210934,-1.0,0.3623455532014467,0.02920905532799341,Scale F Sharp,0.10661792662115027,-14.345,Both,Major,0.04450170101567495,124.993,Duet,0.1132708179608264
MSC_69636.0,Powerlines,58.548,0.0353822538753404,0.5768923973484894,277849.791,0.9493950634590934,0.024679441217521608,Scale D,0.3828298689079756,-6.763,Both,?,0.051133376500446914,?,Duet,0.34627156446527585
MSC_86713.0,Why Do You Feel So Down,71.696,0.06166305799534257,0.5737892809121486,237710.44,0.9936227158376846,0.0,Scale G,0.11036183910529003,-6.335,Female,Major,0.043750282356399134,114.523,Solo,0.4632226282873055
MSC_79666.0,Riley From The Boondocks,61.713,0.021365209447175588,0.9639140916613648,195502.02,0.646171932718925,0.0,Scale G Sharp,0.11659958020938267,-5.211,Both,Major,0.410493993384744,74.947,Duet,0.3647316684149794
MSC_39829.0,Feel That You're Feelin' - Edit/Remastered,37.946,0.3280435575186347,0.6960857472986088,271376.993,-1.0,2.5383662763987586e-05,Scale E,0.1644590641773957,-1.0,Both,Minor,0.03452493897077912,89.35600000000001,Duet,0.897466253385322
MSC_36143.0,"Unaccompanied Cello Suite No. 2 in D Minor, BWV 1008: IV. Sarabande",43.452,1.03689579386414,0.2077546093831235,266429.572,0.015249053750970725,0.9770935067286618,Scale D,0.11324398003092552,-31.808000000000003,Male,Minor,0.04909875792747612,108.01100000000001,Band,
MSC_54917.0,Medicine,57.635,0.00033545606724665967,0.5728966804636031,223175.813,-1.0,0.0052037091317645385,Scale E,0.2742711594423913,-7.728,Male,Minor,0.0841806350398634,179.862,Band,0.7166634078288239
MSC_62562.0,Ruby Blue,40.347,0.3573350217784688,0.986254829354433,184309.50600000002,0.6040006624951673,1.707272780050281e-05,Scale D,0.3366465070666066,-5.461,Both,Minor,0.03979328167558308,117.977,NA,0.9846784203051656
MSC_49648.0,Humongous - Single Version,57.938,4.454984586739704e-05,,333689.585,0.8833480062815421,0.000404209619442934,Scale A,0.052875986030160936,-7.6610000000000005,Female,Minor,0.08256921715026289,115.081,Band,0.5306053678608387
MSC_82654.0,High Maintenance Woman - Single Version,37.257,0.042239355797459584,0.6969039404201982,214852.829,-1.0,0.0,Scale D,0.3777470770247978,-4.107,Male,Major,0.038375514996557766,?,Band,0.9205941877690828
MSC_70077.0,All Around The World,56.63,0.006871450622036266,0.4863110808467815,238828.80800000002,1.013757546047827,0.0,Scale C Sharp,0.0669790144267418,-4.6,Male,Major,0.2512996314093009,150.632,Solo,0.3756501846553879
MSC_33949.0,Hailie's Song,71.305,0.01906480672085387,0.8446149078528334,351401.225,0.7946920450695472,0.00011391520542771943,Scale G,0.08601346391951434,-3.7969999999999997,Both,Major,0.17961055448264054,80.972,Duet,0.5009094763727554
MSC_85286.0,Suite in C-dur: V. IV. Sarabande,22.98,1.0689970470001018,0.5487877575390633,161194.08800000002,0.012613592669513849,0.9322374382255004,Scale G,0.13850968464256722,-32.806,Male,Minor,0.0589657767842223,67.15100000000001,Band,0.4628091670217229
MSC_65304.0,Boys' Bop,47.595,0.032398723911159985,0.6129284013007749,189386.31100000002,0.8930043232240161,0.5603418817699601,Scale A,0.10500184448003927,-6.511,Female,Minor,0.05169847479867567,88.021,Band,0.8160989820475804
MSC_69476.0,The Crypt,33.674,1.0445126492046373,,81635.756,0.0489225765158842,0.7738001452150552,Scale F,0.1208840220661876,-26.906,Both,Major,0.04618953710454258,?,Duet,0.04395750934612692
MSC_47435.0,Hold Each Other,58.556000000000004,0.04002047696148399,,229490.218,0.836069878049624,0.0,Scale A Sharp,0.3003193921669274,-5.974,Male,Major,0.07084282826753953,159.944,Band,0.5423923137108014
MSC_52893.0,Traumeswirren Op.12 No.7,35.129,1.0502281147553276,0.3268881279774103,153288.595,0.0544616105264772,0.9955503870431164,Scale F,0.1000447727829022,-28.2,Male,?,0.04690496840800283,78.23899999999999,Solo,0.22502442053875316
MSC_86157.0,La Pasionaria,41.777,1.0237011655540182,0.5180139433946583,546563.986,0.045267251866742936,1.0163978528530535,Scale D,0.11643916759105505,-27.261,Female,Minor,0.04319880181542725,129.786,NA,0.15551787504592068
MSC_73498.0,"24 Preludes, Op. 28: Prelude in D-Flat Major, Op. 28, No. 15",34.789,1.0700706290455164,0.4105992808234522,365511.571,,1.0173265639265283,Scale C Sharp,0.09278705306508764,-1.0,NA,Major,0.04871719958105615,135.244,Band,0.07678408424284072
MSC_55948.0,Giants Fall,57.123999999999995,0.008791622383656286,0.6405392818323007,-1.0,-1.0,0.0,Scale B,0.5096705500001693,-5.301,Both,Major,0.0395799722435014,?,Duet,0.6635176857505218
MSC_76453.0,Lost In Japan - Recorded at Sound Stage Studios Nashville,57.477,0.8265871778264597,0.6720727189647085,210891.427,0.537575976996542,0.0,Scale C,0.4557996304293777,-9.434,Both,Major,0.12965332020745785,?,NA,0.631589702727062
MSC_86916.0,"Unaccompanied Cello Suite No. 4 in E-Flat Major, BWV 1010: III. Courante",38.957,1.041803801574941,0.4775380379424336,252520.43899999998,0.043086730066095,0.9992073140529776,Scale D Sharp,0.1332979878100032,-28.624000000000002,Female,Major,0.05784482186698527,105.016,Band,0.5563671424023983
MSC_61989.0,All My Chains,58.229,0.12763454739640856,0.8584668475202101,226077.703,0.7527029119445169,0.0,Scale F Sharp,0.08873402991263776,-6.062,Female,Minor,0.129093462755486,138.028,Band,0.3454903280763979
MSC_63382.0,"Sången, Op. 44: The Song: Interlude",37.561,1.0574835028989351,0.09449038275857326,381990.249,0.01032855906776803,0.9816821469392144,Scale D Sharp,0.0896876606230539,-1.0,Female,Major,0.04436876937141393,87.16,Solo,0.033560460191301524
MSC_37856.0,Glassworks: I. Opening,44.926,1.040594278678018,0.2024496283850272,406318.064,0.12204829540863547,0.9636264891823604,Scale C,0.10875265888164533,-27.383000000000003,Male,Minor,0.04213909801716993,?,NA,0.3524282985472878
MSC_41539.0,Who's Gonna Ride Your Wild Horses,56.872,0.031873006938557234,0.4646842160475138,343476.273,0.7225311740281211,0.00047723653399728007,Scale G,0.05797227351322405,-11.511,Female,Major,0.03884708923547617,132.678,Solo,0.4393550650102717
MSC_67431.0,Dream of the Return,42.04,0.8352675843593826,0.4110028184140673,355321.04600000003,0.4184771259798507,0.0005021230748520403,Scale A,0.076655219796012,-11.562999999999999,Male,Major,0.029452393582077862,141.153,Solo,0.1940181595551852
MSC_32657.0,Dahmer Does Hollywood,47.68,0.16242383529375892,0.5144795719241414,252823.36399999997,0.4579642972512076,0.0002764622799808104,Scale A,0.09209733531508997,-9.077,Male,Minor,0.046959722758897635,164.45,Solo,0.4099886332540855
MSC_71478.0,Smooth Soul,38.753,0.0025873892511148852,0.5910169352626284,-1.0,0.7523065449053602,0.9372573780013496,Scale B,0.1927737040730121,-7.079,Both,Major,0.025884567089744515,90.03399999999999,Duet,0.7834386883759185
MSC_57104.0,Time Of The Season (Mono Version),74.501,0.15250374783440804,0.5823609384335419,227589.658,0.7543424476078915,1.7167581654502325e-06,Scale E,0.4172769290237361,-7.257000000000001,Both,Minor,0.038742579427969534,117.111,Duet,0.7553669447359671
MSC_62610.0,When You Come Home,53.077,0.14112137740855593,0.7169293416655383,242954.90899999999,0.5798762055766723,0.0,Scale C,0.39055251226590604,-13.661,Male,Major,0.11543023425332045,139.909,Band,0.2049098975090035
MSC_46226.0,Don't Hurt Me,65.09100000000001,0.11337529169531922,0.5715177522864541,-1.0,0.5022895189854141,0.0,Scale G Sharp,0.09343119850572136,-11.277000000000001,Male,Major,0.4738215680727682,189.78599999999997,Solo,0.5613086233559443
MSC_25157.0,Das Lied von der Erde: 1. Das Trinklied vom Jammer der Erde,5.392,1.0616660045877837,0.2052553740684008,538843.066,0.29516117242258066,0.7694403380528504,Scale G,0.060352948835736775,-13.699000000000002,Female,Minor,0.041979036251049054,84.012,Solo,0.08511221084578903
MSC_68801.0,"Concerto No. 2 in E-Flat Major, K.417: III. Rondo. Allegro",21.268,1.09097817491396,0.4176380883797281,226805.885,0.07982376962665108,0.978302962343346,Scale D Sharp,0.14601165431899385,-22.296999999999997,NA,Major,0.043594164761266214,103.868,Duet,0.5417385862423184
MSC_24267.0,Poem,61.085,0.00011115816547779493,0.3952644165356504,206242.28699999998,0.996728267037573,0.002698648656206825,Scale G,0.0907026167513994,-3.258,Male,Major,0.11608757133444025,105.368,Solo,0.7035089965109753
MSC_80310.0,Blame - Tisoki Remix,45.476000000000006,0.011258424702866776,0.6266992401250995,202935.08,0.9740797262947388,0.0036605052589868525,Scale D,0.13083198363334278,-1.453,Female,Minor,0.12140595829699975,149.945,NA,0.16037479130553495
MSC_32964.0,Beautiful,77.146,0.6299861045587767,0.4897424718606161,253098.065,0.6018958634788801,3.347338933229766e-06,Scale F,0.12373913917250702,-4.118,Male,Minor,0.029065873752104093,76.193,Band,0.10675585260832947
