iter	Accuracy	MultiClass
134	0.6949757715	1.66985575
135	0.6954858454	1.668229764
136	0.6949757715	1.666628934
137	0.6949757715	1.665029474
138	0.6947207345	1.663421047
139	0.6942106605	1.661851474
140	0.6944656975	1.660272063
141	0.6954858454	1.658717433
142	0.6947207345	1.657146863
143	0.6944656975	1.655623989
144	0.6942106605	1.654028015
145	0.6944656975	1.652469151
146	0.6944656975	1.650875295
147	0.6947207345	1.649369605
148	0.6939556236	1.64783104
149	0.6947207345	1.646289859
150	0.6947207345	1.644784544
151	0.6949757715	1.643275492
152	0.6944656975	1.641751496
153	0.6949757715	1.640244312
154	0.6944656975	1.638717577
155	0.6947207345	1.637216745
156	0.6947207345	1.635747293
157	0.6947207345	1.634274978
158	0.6952308085	1.632760447
159	0.6952308085	1.63124193
160	0.6954858454	1.629787049
161	0.6954858454	1.628280612
162	0.6954858454	1.626810538
163	0.6954858454	1.625395756
164	0.6954858454	1.623918957
165	0.6954858454	1.622433192
166	0.6954858454	1.62096922
167	0.6954858454	1.619485946
168	0.6957408824	1.618061076
169	0.6952308085	1.616622633
170	0.6952308085	1.61518419
171	0.6954858454	1.613735659
172	0.6954858454	1.612272434
173	0.6954858454	1.610842334
174	0.6957408824	1.609410117
175	0.6962509564	1.60796333
176	0.6957408824	1.606563616
177	0.6952308085	1.605127538
178	0.6952308085	1.603727824
179	0.6957408824	1.60232786
180	0.6957408824	1.600929515
181	0.6957408824	1.599537272
182	0.6954858454	1.598124482
183	0.6952308085	1.596730745
184	0.6954858454	1.59532829
185	0.6949757715	1.593951116
186	0.6947207345	1.592578673
187	0.6949757715	1.591182694
188	0.6949757715	1.589824448
189	0.6949757715	1.588479775
190	0.6947207345	1.587142948
191	0.6957408824	1.585774117
192	0.6959959194	1.584411886
193	0.6959959194	1.583022009
194	0.6959959194	1.581647698
195	0.6957408824	1.580310622
196	0.6957408824	1.578980395
197	0.6954858454	1.577646432
198	0.6959959194	1.576340737
199	0.6957408824	1.574997933
200	0.6957408824	1.573705438
201	0.6957408824	1.572360019
202	0.6957408824	1.571031161
203	0.6954858454	1.569712017
204	0.6959959194	1.568396111
205	0.6959959194	1.567148946
206	0.6957408824	1.565834534
207	0.6957408824	1.564562587
208	0.6957408824	1.563302968
209	0.6965059934	1.562013462
210	0.6959959194	1.560750108
211	0.6959959194	1.559461224
212	0.6957408824	1.558240334
213	0.6959959194	1.556964402
214	0.6959959194	1.555689218
215	0.6959959194	1.554386138
216	0.6959959194	1.553111949
217	0.6959959194	1.551877984
218	0.6957408824	1.550580134
219	0.6957408824	1.54930495
220	0.6957408824	1.548034746
221	0.6957408824	1.546813607
222	0.6957408824	1.545578396
223	0.6957408824	1.54433783
224	0.6957408824	1.543077838
225	0.6959959194	1.541811495
226	0.6957408824	1.540616133
227	0.6957408824	1.539340949
228	0.6959959194	1.538128527
229	0.6957408824	1.536864176
230	0.6957408824	1.535629712
231	0.6959959194	1.534389147
232	0.6957408824	1.533180336
233	0.6959959194	1.531979246
234	0.6957408824	1.530776911
235	0.6957408824	1.529596618
236	0.6957408824	1.528409974
237	0.6957408824	1.527178001
238	0.6959959194	1.525976164
239	0.6957408824	1.524775199
240	0.6954858454	1.523600136
241	0.6957408824	1.522411375
242	0.6957408824	1.521225478
243	0.6957408824	1.520036467
244	0.6954858454	1.518846834
245	0.6957408824	1.51764313
246	0.6952308085	1.516461591
247	0.6954858454	1.515279554
248	0.6957408824	1.514086933
249	0.6957408824	1.512960187
250	0.6954858454	1.51180891
251	0.6954858454	1.51064356
252	0.6957408824	1.509496143
253	0.6957408824	1.508306261
254	0.6957408824	1.507153488
255	0.6957408824	1.506000965
256	0.6962509564	1.504827023
257	0.6959959194	1.503669145
258	0.6957408824	1.502496573
259	0.6959959194	1.501335457
260	0.6962509564	1.500242833
261	0.6959959194	1.499099899
262	0.6962509564	1.497963689
263	0.6957408824	1.496818887
264	0.6962509564	1.495690149
265	0.6962509564	1.494554811
266	0.6959959194	1.493434417
267	0.6957408824	1.492326102
268	0.6957408824	1.491196368
269	0.6957408824	1.49004758
270	0.6957408824	1.488931046
271	0.6957408824	1.487816256
272	0.6957408824	1.486749907
273	0.6957408824	1.485690159
274	0.6957408824	1.484630286
275	0.6957408824	1.483509767
276	0.6957408824	1.482405935
277	0.6957408824	1.481286413
278	0.6959959194	1.480183203
279	0.6959959194	1.479081613
280	0.6957408824	1.477969936
281	0.6959959194	1.476905829
282	0.6959959194	1.475827774
283	0.6959959194	1.474751463
284	0.6962509564	1.473663945
285	0.6962509564	1.472578045
286	0.6965059934	1.471497376
287	0.6965059934	1.470463654
288	0.6965059934	1.469398302
289	0.6962509564	1.468350384
290	0.6962509564	1.467279054
291	0.6959959194	1.466217438
292	0.6959959194	1.465161675
293	0.6959959194	1.464072911
294	0.6962509564	1.463014657
295	0.6962509564	1.461982554
296	0.6965059934	1.460927662
297	0.6962509564	1.459894439
298	0.6962509564	1.458896457
299	0.6962509564	1.457850905
300	0.6965059934	1.4568127
301	0.6959959194	1.455805254
302	0.6962509564	1.454757212
303	0.6962509564	1.453680403
304	0.6967610303	1.452647304
305	0.6967610303	1.451619809
306	0.6967610303	1.450568155
307	0.6967610303	1.449524471
308	0.6965059934	1.44853284
309	0.6965059934	1.447498371
310	0.6967610303	1.446495159
311	0.6965059934	1.445475634
312	0.6967610303	1.444491724
313	0.6967610303	1.44348241
314	0.6967610303	1.442474715
315	0.6970160673	1.441466771
316	0.6965059934	1.440460571
317	0.6970160673	1.439453623
318	0.6970160673	1.438438705
319	0.6970160673	1.437472354
320	0.6967610303	1.436471633
321	0.6972711043	1.435504784
322	0.6977811783	1.434508297
323	0.6975261413	1.433515296
324	0.6977811783	1.432575719
325	0.6977811783	1.4315811
326	0.6977811783	1.430600054
327	0.6975261413	1.429615771
328	0.6975261413	1.428650914
329	0.6982912522	1.427695771
330	0.6980362153	1.426722446
331	0.6982912522	1.425758337
332	0.6980362153	1.424824737
333	0.6980362153	1.423892382
334	0.6982912522	1.422916692
335	0.6980362153	1.421932408
336	0.6985462892	1.420952483
337	0.6982912522	1.420012782
338	0.6985462892	1.419017166
339	0.6985462892	1.418069619
340	0.6985462892	1.417123193
341	0.6985462892	1.416173155
342	0.6985462892	1.415248273
343	0.6985462892	1.414264114
344	0.6988013262	1.413312955
345	0.6985462892	1.412378857
346	0.6988013262	1.411424586
347	0.6988013262	1.410477537
348	0.6988013262	1.40954456
349	0.6988013262	1.408636489
350	0.6985462892	1.407704259
351	0.6982912522	1.406770659
352	0.6988013262	1.405826225
353	0.6985462892	1.404905203
354	0.6985462892	1.403985177
355	0.6988013262	1.403083083
356	0.6985462892	1.402144751
357	0.6988013262	1.40123419
358	0.6990563632	1.400308062
359	0.6990563632	1.399376953
360	0.6990563632	1.398451074
361	0.6995664371	1.397506391
362	0.6995664371	1.39660492
363	0.6993114002	1.395687509
364	0.6995664371	1.394784793
365	0.6995664371	1.39387585
366	0.6995664371	1.392975375
367	0.6990563632	1.392080878
368	0.6993114002	1.391146033
369	0.6990563632	1.39025415
370	0.6993114002	1.389374098
371	0.6993114002	1.38849965
372	0.6993114002	1.387602911
373	0.6995664371	1.386679897
374	0.6993114002	1.385794116
375	0.7000765111	1.384909332
376	0.6998214741	1.384037375
377	0.6995664371	1.383171395
378	0.7000765111	1.382254233
379	0.7000765111	1.381388128
380	0.7000765111	1.380472586
381	0.7000765111	1.37957896
382	0.7000765111	1.378666655
383	0.7000765111	1.377810263
384	0.6998214741	1.376965952
385	0.7000765111	1.376052899
386	0.7000765111	1.375169485
387	0.7000765111	1.374291301
388	0.7000765111	1.373428808
389	0.7000765111	1.372574783
390	0.7000765111	1.371723622
391	0.7000765111	1.370895623
392	0.7000765111	1.370039605
393	0.7000765111	1.369187448
394	0.7000765111	1.368349114
395	0.7000765111	1.367504802
396	0.7000765111	1.366648037
397	0.7000765111	1.365779193
398	0.7000765111	1.364937496
399	0.6998214741	1.364075003
400	0.6998214741	1.363196072
401	0.7000765111	1.362351262
402	0.7000765111	1.361517161
403	0.6998214741	1.36065691
404	0.6998214741	1.359844975
405	0.6998214741	1.359016479
406	0.7000765111	1.358177273
407	0.7000765111	1.357303323
408	0.7000765111	1.356444192
409	0.7000765111	1.355626405
410	0.7000765111	1.354767149
411	0.7000765111	1.353958577
412	0.7000765111	1.353144775
413	0.7000765111	1.352290127
414	0.7000765111	1.351460635
415	0.7003315481	1.350640606
416	0.7000765111	1.34982643
417	0.7003315481	1.349001919
418	0.7000765111	1.348151131
419	0.7003315481	1.34733571
420	0.7005865851	1.346522655
421	0.7005865851	1.345681208
422	0.700841622	1.344919833
423	0.700841622	1.344120102
424	0.7005865851	1.34331701
425	0.7005865851	1.342522759
426	0.7005865851	1.341685421
427	0.7005865851	1.340865517
428	0.7005865851	1.340077119
429	0.7005865851	1.339278634
430	0.7000765111	1.338454496
431	0.7003315481	1.3376656
432	0.7003315481	1.336882681
433	0.7003315481	1.336094532
434	0.7003315481	1.335309994
435	0.7000765111	1.334546502
436	0.7003315481	1.333769437
437	0.7000765111	1.33297008
438	0.7003315481	1.332168606
439	0.7000765111	1.331354057
440	0.7000765111	1.330577863
441	0.6998214741	1.329782865
442	0.7003315481	1.32898438
443	0.7003315481	1.328236081
444	0.7003315481	1.327434109
445	0.7003315481	1.326619809
446	0.7003315481	1.325830041
447	0.7000765111	1.325056462
448	0.7000765111	1.324301189
449	0.7000765111	1.323513662
450	0.701096659	1.322712811
451	0.7000765111	1.321944463
452	0.701351696	1.321148344
453	0.700841622	1.320351229
454	0.701351696	1.319597948
455	0.701096659	1.31882549
456	0.701351696	1.318074077
457	0.701351696	1.317317559
458	0.701351696	1.316563656
459	0.701351696	1.315851719
460	0.701351696	1.315102921
461	0.701351696	1.314321123
462	0.701351696	1.313566847
463	0.701351696	1.312809955
464	0.701351696	1.312024047
465	0.701351696	1.311251215
466	0.701351696	1.310483863
467	0.701606733	1.30972199
468	0.701606733	1.309005321
469	0.701606733	1.308241331
470	0.70186177	1.307501873
471	0.701606733	1.306748966
472	0.70186177	1.306035535
473	0.701351696	1.305278394
474	0.701351696	1.304502822
475	0.701351696	1.303768968
476	0.701351696	1.303037605
477	0.701606733	1.302291298
478	0.701606733	1.301541629
479	0.701606733	1.300800303
480	0.701606733	1.30004366
481	0.701606733	1.29930495
482	0.701606733	1.298590024
483	0.701606733	1.297827653
484	0.701606733	1.297080101
485	0.70186177	1.296345375
486	0.70186177	1.295597075
487	0.70186177	1.294879286
488	0.701606733	1.294199104
489	0.70186177	1.293451054
490	0.7021168069	1.292743227
491	0.7021168069	1.292022199
492	0.70186177	1.291280375
493	0.7023718439	1.290543159
494	0.7023718439	1.289844921
495	0.7026268809	1.28913672
496	0.7026268809	1.288396017
497	0.7026268809	1.287663034
498	0.7026268809	1.286930177
499	0.7023718439	1.286235674
500	0.7023718439	1.285508296
501	0.7023718439	1.284822012
502	0.7026268809	1.284103724
503	0.7028819179	1.283407727
504	0.7031369549	1.282704881
505	0.7028819179	1.28201673
506	0.7028819179	1.28131762
507	0.7026268809	1.280634947
508	0.7028819179	1.279923633
509	0.7028819179	1.279225395
510	0.7033919918	1.278534379
511	0.7031369549	1.277854571
512	0.7033919918	1.277153967
513	0.7033919918	1.276458841
514	0.7033919918	1.275774675
515	0.7036470288	1.275090633
516	0.7036470288	1.274398372
517	0.7036470288	1.273739236
518	0.7033919918	1.273080473
519	0.7033919918	1.272368038
520	0.7036470288	1.271686113
521	0.7041571028	1.271026479
522	0.7041571028	1.270330482
523	0.7041571028	1.269661508
524	0.7041571028	1.269003244
525	0.7041571028	1.268316836
526	0.7041571028	1.267616978
527	0.7044121398	1.266936672
528	0.7044121398	1.266265581
529	0.7044121398	1.265583158
530	0.7041571028	1.264931992
531	0.7039020658	1.264285558
532	0.7039020658	1.263628041
533	0.7039020658	1.262959067
534	0.7039020658	1.26230267
535	0.7039020658	1.26165387
536	0.7041571028	1.260961609
537	0.7041571028	1.260277567
538	0.7041571028	1.259608842
539	0.7041571028	1.258950453
540	0.7041571028	1.258286958
541	0.7039020658	1.257634298
542	0.7041571028	1.25697703
543	0.7044121398	1.256338566
544	0.7044121398	1.255711309
545	0.7044121398	1.255036482
546	0.7041571028	1.254410097
547	0.7046671767	1.253763539
548	0.7046671767	1.253126943
549	0.7046671767	1.252462452
550	0.7046671767	1.251808048
551	0.7041571028	1.251129361
552	0.7041571028	1.250467858
553	0.7044121398	1.249831885
554	0.7044121398	1.249188689
555	0.7044121398	1.248539515
556	0.7044121398	1.247894451
557	0.7044121398	1.247258477
558	0.7044121398	1.246610424
559	0.7044121398	1.245960254
560	0.7044121398	1.245339473
561	0.7044121398	1.244677473
562	0.7046671767	1.244032035
563	0.7046671767	1.243405152
564	0.7046671767	1.242764322
565	0.7046671767	1.2421545
566	0.7046671767	1.241495114
567	0.7044121398	1.240885915
568	0.7046671767	1.24026613
569	0.7046671767	1.239628787
570	0.7046671767	1.238984221
571	0.7049222137	1.238367923
572	0.7046671767	1.237767191
573	0.7049222137	1.237140184
574	0.7049222137	1.236517161
575	0.7049222137	1.235878448
576	0.7049222137	1.235252437
577	0.7049222137	1.234631531
578	0.7049222137	1.234003652
579	0.7049222137	1.23339657
580	0.7051772507	1.232753498
581	0.7051772507	1.23216223
582	0.7051772507	1.231545808
583	0.7051772507	1.230922412
584	0.7049222137	1.230325043
585	0.7051772507	1.229712979
586	0.7051772507	1.229083605
587	0.7049222137	1.228448379
588	0.7049222137	1.227834821
589	0.7049222137	1.22723907
590	0.7049222137	1.226642075
591	0.7049222137	1.226004233
592	0.7049222137	1.225376603
593	0.7049222137	1.224784464
594	0.7049222137	1.224189212
595	0.7049222137	1.223579638
596	0.7049222137	1.222983763
597	0.7049222137	1.222402458
598	0.7049222137	1.221796496
599	0.7049222137	1.221190285
600	0.7049222137	1.22056141
601	0.7051772507	1.219965411
602	0.7051772507	1.219368788
603	0.7051772507	1.218764072
604	0.7051772507	1.218163963
605	0.7051772507	1.217591749
606	0.7051772507	1.216997119
607	0.7051772507	1.216395142
608	0.7051772507	1.215790176
609	0.7051772507	1.215210366
610	0.7051772507	1.214661065
611	0.7051772507	1.214069299
612	0.7051772507	1.21349447
613	0.7051772507	1.212902829
614	0.7051772507	1.212329618
615	0.7051772507	1.211768487
616	0.7051772507	1.211185812
617	0.7051772507	1.210567273
618	0.7051772507	1.209961187
619	0.7051772507	1.209381002
620	0.7051772507	1.208803807
621	0.7051772507	1.208195105
622	0.7051772507	1.207621023
623	0.7051772507	1.207042707
624	0.7051772507	1.206477217
625	0.7051772507	1.205934641
626	0.7051772507	1.205357196
627	0.7051772507	1.204791208
628	0.7051772507	1.20421999
629	0.7051772507	1.203668074
630	0.7054322877	1.203081664
631	0.7054322877	1.20251991
632	0.7054322877	1.201967994
633	0.7054322877	1.201417821
634	0.7054322877	1.200851086
635	0.7054322877	1.200262434
636	0.7054322877	1.199716371
637	0.7054322877	1.199139674
638	0.7054322877	1.198585267
639	0.7056873247	1.198010438
640	0.7056873247	1.197467737
641	0.7056873247	1.196914949
642	0.7056873247	1.196372248
643	0.7059423616	1.195848227
644	0.7059423616	1.195267171
645	0.7059423616	1.194697323
646	0.7054322877	1.194141547
647	0.7054322877	1.193596231
648	0.7054322877	1.193015797
649	0.7054322877	1.192464006
650	0.7054322877	1.191927283
651	0.7054322877	1.191366774
652	0.7054322877	1.190807262
653	0.7054322877	1.190228447
654	0.7054322877	1.18968363
655	0.7059423616	1.189139061
656	0.7059423616	1.188583035
657	0.7059423616	1.188004844
658	0.7061973986	1.187440724
659	0.7061973986	1.186886442
660	0.7061973986	1.186355571
661	0.7061973986	1.18581312
662	0.7061973986	1.185262823
663	0.7059423616	1.184723982
664	0.7059423616	1.18419498
665	0.7061973986	1.183655019
666	0.7061973986	1.183125144
667	0.7067074726	1.182586553
668	0.7069625096	1.182040117
669	0.7067074726	1.181498412
670	0.7069625096	1.180940643
671	0.7069625096	1.180417494
672	0.7069625096	1.179898578
673	0.7069625096	1.179387881
674	0.7072175465	1.178862988
675	0.7072175465	1.178322405
676	0.7072175465	1.177788919
677	0.7069625096	1.177258671
678	0.7072175465	1.176733778
679	0.7074725835	1.176201663
680	0.7074725835	1.175660705
681	0.7074725835	1.175105551
682	0.7074725835	1.174584145
683	0.7074725835	1.174050535
684	0.7074725835	1.173515555
685	0.7074725835	1.173012829
686	0.7074725835	1.172485445
687	0.7074725835	1.171948722
688	0.7074725835	1.171426568
689	0.7074725835	1.170913257
690	0.7077276205	1.170379024
691	0.7074725835	1.169865712
692	0.7077276205	1.169308192
693	0.7077276205	1.168763873
694	0.7077276205	1.168250685
695	0.7077276205	1.167732392
696	0.7077276205	1.167229666
697	0.7077276205	1.166720588
698	0.7077276205	1.166226578
699	0.7077276205	1.165694961
700	0.7077276205	1.165188125
701	0.7077276205	1.164646296
702	0.7077276205	1.164126757
703	0.7077276205	1.163628016
704	0.7077276205	1.163118315
705	0.7077276205	1.162628664
706	0.7077276205	1.162138141
707	0.7077276205	1.161604158
708	0.7077276205	1.161108529
709	0.7077276205	1.160581644
710	0.7077276205	1.160089004
711	0.7079826575	1.159574073
712	0.7077276205	1.159053663
713	0.7077276205	1.158544337
714	0.7077276205	1.1580243
715	0.7077276205	1.157516966
716	0.7077276205	1.157011126
717	0.7077276205	1.15653069
718	0.7077276205	1.156019122
719	0.7077276205	1.15551764
720	0.7077276205	1.155010929
721	0.7077276205	1.154509447
722	0.7077276205	1.153998253
723	0.7077276205	1.153510345
724	0.7077276205	1.153019075
725	0.7077276205	1.152520333
726	0.7077276205	1.152042512
727	0.7077276205	1.15154925
728	0.7077276205	1.151071678
729	0.7077276205	1.15058402
730	0.7077276205	1.150063361
731	0.7077276205	1.149578193
732	0.7079826575	1.149079825
733	0.7079826575	1.148565517
734	0.7079826575	1.14809579
735	0.7079826575	1.147582603
736	0.7079826575	1.147089839
737	0.7084927314	1.146618992
738	0.7082376945	1.146112903
739	0.7084927314	1.145623252
740	0.7084927314	1.145141072
741	0.7087477684	1.14465827
742	0.7087477684	1.144166129
743	0.7087477684	1.143695531
744	0.7084927314	1.14321771
745	0.7084927314	1.142734534
746	0.7082376945	1.142242393
747	0.7082376945	1.141789852
748	0.7082376945	1.141302442
749	0.7082376945	1.140829353
750	0.7087477684	1.140351533
751	0.7084927314	1.139861259
752	0.7087477684	1.139389665
753	0.7084927314	1.138885568
754	0.7084927314	1.138421819
755	0.7084927314	1.137950474
756	0.7084927314	1.13746431
757	0.7084927314	1.136980636
758	0.7090028054	1.136523736
759	0.7087477684	1.136067708
760	0.7090028054	1.135589888
761	0.7092578424	1.13511929
762	0.7092578424	1.134643835
763	0.7092578424	1.134167259
764	0.7092578424	1.133691929
765	0.7092578424	1.133212241
766	0.7092578424	1.132760197
767	0.7092578424	1.132294581
768	0.7092578424	1.131808416
769	0.7092578424	1.131341554
770	0.7095128794	1.130890881
771	0.7095128794	1.130425264
772	0.7092578424	1.129971851
773	0.7095128794	1.129531016
774	0.7092578424	1.129080592
775	0.7092578424	1.128597043
776	0.7095128794	1.128125199
777	0.7097679163	1.127678885
778	0.7092578424	1.127211773
779	0.7095128794	1.126754002
780	0.7092578424	1.12629374
781	0.7092578424	1.125844312
782	0.7092578424	1.125363253
783	0.7092578424	1.12490735
784	0.7092578424	1.124459043
785	0.7095128794	1.124002641
786	0.7092578424	1.123565915
787	0.7092578424	1.123122714
788	0.7092578424	1.122683248
789	0.7092578424	1.122250258
790	0.7092578424	1.121774305
791	0.7097679163	1.121339323
792	0.7097679163	1.120863619
793	0.7097679163	1.12041444
794	0.7100229533	1.119963642
795	0.7102779903	1.119500516
796	0.7102779903	1.119029793
797	0.7102779903	1.118579992
798	0.7102779903	1.118135919
799	0.7105330273	1.117692468
800	0.7105330273	1.117263712
801	0.7107880643	1.116833462
802	0.7105330273	1.116392253
803	0.7105330273	1.115940085
804	0.7105330273	1.115494891
805	0.7105330273	1.115053309
806	0.7107880643	1.114599771
807	0.7107880643	1.114136645
808	0.7110431012	1.113687342
809	0.7107880643	1.113243642
810	0.7107880643	1.112779644
811	0.7107880643	1.112352756
812	0.7112981382	1.111926117
813	0.7110431012	1.111467474
814	0.7110431012	1.111012567
815	0.7110431012	1.11057746
816	0.7112981382	1.110119688
817	0.7112981382	1.109688566
818	0.7110431012	1.10926367
819	0.7110431012	1.108833794
820	0.7112981382	1.108402049
821	0.7115531752	1.107943032
822	0.7115531752	1.107510665
823	0.7115531752	1.107072071
824	0.7115531752	1.106643315
825	0.7115531752	1.106222031
826	0.7115531752	1.105759652
827	0.7115531752	1.105354058
828	0.7115531752	1.104937631
829	0.7115531752	1.104511739
830	0.7115531752	1.104104526
831	0.7115531752	1.103688348
832	0.7112981382	1.103251995
833	0.7115531752	1.102802069
834	0.7115531752	1.102405567
835	0.7115531752	1.101957758
836	0.7115531752	1.101519537
837	0.7115531752	1.101089162
838	0.7115531752	1.100662399
839	0.7115531752	1.100231775
840	0.7115531752	1.09979069
841	0.7115531752	1.09939892
842	0.7115531752	1.098968669
843	0.7115531752	1.098537672
844	0.7115531752	1.098126225
845	0.7115531752	1.097703696
846	0.7115531752	1.097284778
847	0.7120632492	1.096850916
848	0.7123182862	1.096436605
849	0.7125733231	1.096024785
850	0.7125733231	1.095594286
851	0.7125733231	1.095180349
852	0.7125733231	1.094785714
853	0.7125733231	1.094345501
854	0.7125733231	1.093917742
855	0.7125733231	1.093488238
856	0.7130833971	1.093081151
857	0.7125733231	1.092681659
858	0.7125733231	1.09227233
859	0.7125733231	1.091870846
860	0.7125733231	1.091432252
861	0.7128283601	1.090996647
862	0.7128283601	1.090581589
863	0.7125733231	1.090209868
864	0.7125733231	1.089814112
865	0.7128283601	1.089384858
866	0.7128283601	1.088953238
867	0.7128283601	1.088548889
868	0.7128283601	1.08815139
869	0.7128283601	1.087727242
870	0.7133384341	1.087311063
871	0.7133384341	1.086880689
872	0.7133384341	1.086493899
873	0.7133384341	1.086070747
874	0.7133384341	1.085644232
875	0.7133384341	1.085240009
876	0.7133384341	1.084832796
877	0.7133384341	1.084453479
878	0.7135934711	1.084062829
879	0.7133384341	1.083642292
880	0.7130833971	1.083257121
881	0.7130833971	1.082826995
882	0.7130833971	1.082436221
883	0.7130833971	1.082016182
884	0.7130833971	1.081617811
885	0.7133384341	1.081200138
886	0.7133384341	1.08082904
887	0.7135934711	1.080410993
888	0.7135934711	1.080010007
889	0.7135934711	1.079623093
890	0.7135934711	1.079227089
891	0.7135934711	1.078833076
892	0.7135934711	1.078439936
893	0.7135934711	1.078038576
894	0.7135934711	1.077654776
895	0.7135934711	1.077269605
896	0.7135934711	1.076876838
897	0.7133384341	1.076472863
898	0.7133384341	1.076068515
899	0.7133384341	1.075698413
900	0.7133384341	1.075286717
901	0.7135934711	1.074895943
902	0.713848508	1.074486614
903	0.7135934711	1.074101069
904	0.7135934711	1.073700706
905	0.7135934711	1.073326245
906	0.7135934711	1.072921274
907	0.7133384341	1.072538843
908	0.7135934711	1.07213574
909	0.7133384341	1.071728653
910	0.7135934711	1.071336259
911	0.7135934711	1.070928175
912	0.7135934711	1.070557076
913	0.7135934711	1.070188717
914	0.7135934711	1.069817868
915	0.7135934711	1.069417131
916	0.7135934711	1.069036692
917	0.7135934711	1.068629978
918	0.7135934711	1.068255019
919	0.7135934711	1.067880558
920	0.7135934711	1.067516184
921	0.7133384341	1.067118934
922	0.714103545	1.066747711
923	0.714868656	1.066367646
924	0.714613619	1.06601174
925	0.714613619	1.065635411
926	0.714868656	1.065258085
927	0.714868656	1.064890225
928	0.714868656	1.064513771
929	0.714868656	1.064133333
930	0.7151236929	1.063742807
931	0.7153787299	1.063372456
932	0.7153787299	1.06300584
933	0.7153787299	1.062624654
