iter	Accuracy	MultiClass
96	0.6420976511	0.9703081059
97	0.6434903715	0.9672785206
98	0.6439242574	0.9658045304
99	0.6454562498	0.9620833557
100	0.6464204408	0.9596995775
101	0.6472828561	0.9576977931
102	0.6477756649	0.9562787918
103	0.6502986314	0.9513628405
104	0.6510003482	0.9498548692
105	0.6521413076	0.947503147
106	0.6523502156	0.9457522866
107	0.6538286418	0.9427102305
108	0.6541875352	0.9417402643
109	0.6550392372	0.9390453839
110	0.6555695423	0.9372540978
111	0.6571336744	0.93377531
112	0.6577764684	0.9323561414
113	0.6597584166	0.9281219032
114	0.6607761738	0.9259942383
115	0.6615475266	0.9238007037
116	0.6627527654	0.9215715979
117	0.6635134049	0.9196684924
118	0.6639901438	0.9181680538
119	0.6648900554	0.9162465349
120	0.6655489193	0.914390802
121	0.6666202427	0.9113179453
122	0.6669148566	0.910597313
123	0.6676969226	0.9082347939
124	0.6682861505	0.9063326928
125	0.6692664113	0.9047478038
126	0.6695395988	0.9033946722
127	0.6705627126	0.9009764945
128	0.6709912419	0.8989434073
129	0.6711733669	0.898512116
130	0.6716447492	0.8969466447
131	0.6726410799	0.8943464258
132	0.6734338592	0.8925405764
133	0.6744676862	0.890527158
134	0.6754479471	0.888320483
135	0.6764924873	0.885644853
136	0.6770067226	0.8845381257
137	0.6775102445	0.8832856818
138	0.6779173474	0.8821471496
139	0.6784422958	0.8809585666
140	0.6792404317	0.8793982845
141	0.679529689	0.8775968711
142	0.6796636045	0.8763656862
143	0.6806385087	0.8745025879
144	0.6813562954	0.8728180156
145	0.6820365857	0.871135201
146	0.6821062217	0.8705447177
147	0.6844684897	0.8662977576
148	0.6853844712	0.8647543824
149	0.6862790262	0.8633352137
150	0.6869753863	0.861417796
151	0.687232504	0.8607002605
152	0.6883091839	0.858919018
153	0.6889680478	0.8573649296
154	0.6894554999	0.8554006415
155	0.6900822241	0.8541031684
156	0.6912499665	0.8522834253
157	0.6912660364	0.8516568685
158	0.6924498487	0.8497411248
159	0.6930069368	0.8481987539
160	0.6934193963	0.8465993016
161	0.6944960763	0.8440626925
162	0.6949513887	0.8429905322
163	0.6955138335	0.842029689
164	0.6958459437	0.8410218918
165	0.6968529877	0.83900998
166	0.6980689397	0.8363274031
167	0.6988724322	0.8346513679
168	0.6996062887	0.833183906
169	0.7006454723	0.8306022679
170	0.701111498	0.8291593292
171	0.7018025015	0.8272385636
172	0.7021881779	0.8264290449
173	0.7031737954	0.8244891964
174	0.7037844497	0.8232503951
175	0.7046415084	0.8213935741
176	0.7050057584	0.8199579171
177	0.7050325414	0.8196504975
178	0.7054182179	0.8184283519
179	0.7058253207	0.8172027747
180	0.7069609235	0.8154679842
181	0.7076465704	0.8140961881
182	0.7078876182	0.8132320989
183	0.7086964673	0.8118839054
184	0.7095803091	0.8099145117
185	0.7102927391	0.807905362
186	0.7109033934	0.8064728018
187	0.7114926213	0.8048357695
188	0.7121086322	0.8033996103
189	0.7133460107	0.8016842375
190	0.7141762863	0.7999537992
191	0.7150976243	0.7977805193
192	0.7155154404	0.796689025
193	0.7164099954	0.7954278765
194	0.716779602	0.7941851414
195	0.7172456277	0.793257275
196	0.7175455982	0.7923556057
197	0.7181187562	0.7910819027
198	0.7185901385	0.7894828689
199	0.7194846935	0.7872386975
200	0.7202399764	0.7860722105
201	0.7207327852	0.7848213568
202	0.7213273696	0.7835411254
203	0.7224951121	0.7814815063
204	0.7226558106	0.7808075769
205	0.7238931891	0.7788325756
206	0.7243752846	0.7775021259
207	0.7250020087	0.7760156648
208	0.7254841042	0.7749347999
209	0.7264268688	0.7734549509
210	0.7270375231	0.7722153126
211	0.7274660524	0.7710667367
212	0.7279106516	0.7701675784
213	0.7287195008	0.7688049053
214	0.7294533573	0.7674686805
215	0.730015802	0.7663914147
216	0.7303532689	0.7650151827
217	0.7308085813	0.7639836991
218	0.7320191767	0.7620316308
219	0.7326405442	0.7605439142
220	0.7334922463	0.7587889526
221	0.734236816	0.7573296094
222	0.7354795511	0.7548155148
223	0.7359080805	0.7536799957
224	0.7365133782	0.7526134431
225	0.7371133192	0.7512253261
226	0.7376329111	0.7499280205
227	0.7382971315	0.7486222614
228	0.7386453116	0.7476087728
229	0.7388113667	0.7468257861
230	0.739030988	0.7461644113
231	0.7396523556	0.7450995326
232	0.7405951201	0.7435404224
233	0.7410825722	0.7420611592
234	0.7418110721	0.7410443227
235	0.742218175	0.7402648512
236	0.7428020462	0.739038186
237	0.7433859175	0.7381745152
238	0.7439483622	0.7367780285
239	0.7443393952	0.735805133
240	0.7449500495	0.7345589663
241	0.7457428288	0.7329566683
242	0.7468355786	0.7312247235
243	0.7470391301	0.7304802374
244	0.7474944425	0.7293915888
245	0.7473444572	0.7290498534
246	0.7482015159	0.7275438071
247	0.7487746739	0.7265520797
248	0.7494121113	0.7252345194
249	0.7498406407	0.724395623
250	0.7505370008	0.7227246096
251	0.7510083831	0.7213000844
252	0.7518118756	0.7198498641
253	0.7521761256	0.7186002658
254	0.7531403166	0.7169819817
255	0.7536920481	0.7158212698
256	0.7541420039	0.7149198516
257	0.7547526582	0.7140807878
258	0.7559953933	0.7122616306
259	0.7566810403	0.710708965
260	0.7570667167	0.7095704328
261	0.757564882	0.7084498118
262	0.7574523931	0.7081724395
263	0.7581487532	0.7067360293
264	0.7583255216	0.7062934388
265	0.7587594076	0.7052432908
266	0.7593647053	0.7040518621
267	0.7600932051	0.7028883882
268	0.7609716903	0.7014588411
269	0.7613680799	0.7004202015
270	0.7620215872	0.699257439
271	0.7625251091	0.6980310249
272	0.763296462	0.6965011667
273	0.7633553847	0.6962024098
274	0.7638106972	0.6951893815
275	0.764860594	0.6931984777
276	0.7655248145	0.6916086506
277	0.7658247851	0.6902046311
278	0.7664515092	0.6890185172
279	0.7676299649	0.6872996291
280	0.7681549134	0.6860897869
281	0.7681816964	0.6856565706
282	0.7690923213	0.6839554263
283	0.7696226263	0.6826482025
284	0.7702386373	0.6815378345
285	0.7708492916	0.680326988
286	0.7713956665	0.6791549351
287	0.7719045451	0.6775106212
288	0.7722848649	0.6764878003
289	0.7727294641	0.6756293188
290	0.7732276294	0.674634662
291	0.7739454161	0.6732573419
292	0.774673916	0.6718982678
293	0.7752952835	0.6706636513
294	0.7755738276	0.6698443819
295	0.7765219487	0.6683166581
296	0.7769290516	0.6674241955
297	0.7774807831	0.6661279779
298	0.7786592388	0.6641241848
299	0.7793020328	0.6628845046
300	0.7796341431	0.6620978771
301	0.7802555106	0.6608165995
302	0.7807215363	0.6597312987
303	0.7812786244	0.6585403303
304	0.7813857568	0.658088575
305	0.7817660765	0.6571301172
306	0.7821838927	0.6562163119
307	0.7828963227	0.6548610042
308	0.7832391462	0.6538682724
309	0.7836141093	0.6530820215
310	0.7839783593	0.6519578853
311	0.7845300908	0.6506586546
312	0.7854674987	0.6491372499
313	0.7855424914	0.6480655918
314	0.7859978038	0.6473158747
315	0.7863888368	0.646281127
316	0.7869994911	0.6450396055
317	0.7871387632	0.6445078776
318	0.7877333476	0.6435085338
319	0.7881511637	0.6426717716
320	0.7883814982	0.6418900822
321	0.7889385864	0.6408424452
322	0.789334976	0.6398895951
323	0.7897045826	0.6389518942
324	0.7901973913	0.6383551755
325	0.7906419905	0.6374150056
326	0.7912419316	0.6360415774
327	0.791445483	0.6353831739
328	0.7921043469	0.634032888
329	0.7922114792	0.6334683508
330	0.7926239387	0.6325679788
331	0.7935506334	0.630755601
332	0.7936845488	0.6302044972
333	0.7942255671	0.6292456628
334	0.7947183759	0.628397476
335	0.7951147655	0.6273160672
336	0.795918258	0.6259277828
337	0.7961593058	0.6252142647
338	0.7963682138	0.6240870316
339	0.7966842542	0.6233851474
340	0.7972145593	0.6223481399
341	0.7974341806	0.6214772294
342	0.7980823312	0.6204046924
343	0.7985858532	0.6192824393
344	0.7990250957	0.6184933427
345	0.7993197097	0.6177499029
346	0.7994804082	0.6171072763
347	0.7996518199	0.6162431871
348	0.8001017757	0.6156047871
349	0.8002946139	0.6149893621
350	0.8007284999	0.6142464663
351	0.8016016284	0.6128625341
352	0.8019498085	0.611935128
353	0.8022390658	0.6114919935
354	0.8024640437	0.6105231573
355	0.8029675657	0.6092610045
356	0.8033693119	0.608520243
357	0.8035567935	0.6080961496
358	0.8036264295	0.6073837614
359	0.8039638964	0.606664259
360	0.8043281463	0.6059589432
361	0.8047138227	0.6050422503
362	0.8056619439	0.6031617012
363	0.8064386533	0.6015684425
364	0.8065993518	0.6009381612
365	0.8070010981	0.5999467268
366	0.8075099767	0.5989624484
367	0.8078474436	0.5981872037
368	0.8081688406	0.5972635221
369	0.8086080831	0.595819872
370	0.8088919838	0.5951356898
371	0.8090741088	0.5944401666
372	0.809336583	0.5937841066
373	0.8101454321	0.5924343647
374	0.8105632483	0.5913065039
375	0.8109757077	0.5908792301
376	0.8112703217	0.5902359757
377	0.8115327959	0.5894078344
378	0.8118702627	0.5888461847
379	0.8123791413	0.5876421596
380	0.8125826928	0.5869577681
381	0.8128290971	0.5863925613
382	0.8129522993	0.5859059462
383	0.8135040309	0.5848492698
384	0.8137665051	0.5840273639
385	0.8142914535	0.5829187117
386	0.8147146262	0.5822933267
387	0.8147896189	0.5818942587
388	0.8156627474	0.58046626
389	0.8159091518	0.5797810316
390	0.8161394863	0.5792844983
391	0.8162144789	0.5788461764
392	0.8165840855	0.5778288795
393	0.8170929641	0.5768195339
394	0.8173340118	0.5761080245
395	0.8176446956	0.5753821611
396	0.8179018132	0.5749421653
397	0.8184535447	0.5736807239
398	0.8186410263	0.5730772257
399	0.8188820741	0.5724230489
400	0.8191874012	0.5717488266
401	0.8195891475	0.5709581397
402	0.8196694967	0.5703092358
403	0.8200658864	0.5695870551
404	0.8201944452	0.5691610366
405	0.8205479819	0.5682940598
406	0.8208158127	0.5675502434
407	0.8213782575	0.5666221258
408	0.8218817795	0.5657850708
409	0.8221603235	0.5649481831
410	0.8224977904	0.564185744
411	0.8227709779	0.5634478701
412	0.823188794	0.5626050818
413	0.8235048343	0.5618178683
414	0.823761952	0.5612830855
415	0.8240083563	0.5608037938
416	0.8242976136	0.5599035056
417	0.8249564775	0.5590181991
418	0.825438573	0.558012034
419	0.8257171171	0.5572896021
420	0.8261242199	0.5563265829
421	0.8265795324	0.5553743187
422	0.8268152235	0.5548420886
423	0.8272008999	0.5541843128
424	0.8273026756	0.5535555799
425	0.8277633447	0.5529339613
426	0.8277526314	0.5523959142
427	0.8280686718	0.5518154746
428	0.8282347269	0.5513902094
429	0.8286204034	0.5507643641
430	0.8290703592	0.54961809
431	0.8295417414	0.5486380802
432	0.8296649436	0.5482970144
433	0.8302809545	0.5472536458
434	0.8306827008	0.5463833212
435	0.8309558883	0.5458134692
436	0.8313040684	0.5449675423
437	0.831561186	0.5438300982
438	0.8320111418	0.5428945734
439	0.8326003696	0.5420110664
440	0.8325360902	0.5415751299
441	0.8328842703	0.5411238349
442	0.8334306452	0.5400790017
443	0.8334520717	0.5394851287
444	0.8338163216	0.5387219364
445	0.8341002223	0.5378083821
446	0.834314487	0.5373353259
447	0.834593031	0.5364147411
448	0.835026917	0.5358086064
449	0.8353054611	0.5348951359
450	0.8355840051	0.5346326198
451	0.8359107588	0.5339013161
452	0.836173233	0.5334264185
453	0.8363178616	0.532677078
454	0.8366874682	0.5320007633
455	0.836885663	0.5313502273
456	0.8373409754	0.5304198499
457	0.8376516592	0.5297544159
458	0.8375498835	0.5297091776
459	0.8378980636	0.5290458777
460	0.8376998688	0.5286954378
461	0.8381658944	0.528068337
462	0.8382408871	0.5279319107
463	0.8386372767	0.5272559308
464	0.8387819053	0.5270132509
465	0.8388943943	0.5268291172
466	0.8390925891	0.5262243217
467	0.8392907839	0.5256426685
468	0.839638964	0.5249292759
469	0.8399978574	0.5236174488
470	0.8401157029	0.5230939233
471	0.8401478426	0.5229333503
472	0.8404745962	0.5222860366
473	0.8408709859	0.5216645854
474	0.8412245226	0.5208935674
475	0.8415834159	0.5203021216
476	0.8415459196	0.5200234101
477	0.8418833865	0.519193553
478	0.842252993	0.5184193963
479	0.8425958165	0.5178718496
480	0.8428850738	0.5172366721
481	0.8431743311	0.516585885
482	0.8434957281	0.5160584675
483	0.8437528457	0.5155836955
484	0.8443313603	0.5146441951
485	0.8450330771	0.5135153718
486	0.8453544741	0.5130132727
487	0.845509816	0.5125445687
488	0.8457990733	0.5118354029
489	0.8460615475	0.5112446685
490	0.8462115328	0.5107743743
491	0.8465329298	0.5101184817
492	0.8466775585	0.5097106674
493	0.8470578782	0.5088506374
494	0.8472721429	0.5084122318
495	0.847620323	0.507623763
496	0.847759595	0.50709011
497	0.848193481	0.5061421144
498	0.8483648927	0.5057034577
499	0.8485309479	0.5051939932
500	0.8486166537	0.5050402416
501	0.8488523449	0.5043988286
502	0.8488791279	0.5041946913
503	0.849270161	0.5035834511
504	0.8495112087	0.5029453441
505	0.8496344109	0.5022275574
506	0.8499183116	0.5016401291
507	0.8502236387	0.5012249494
508	0.8504271902	0.5007105468
509	0.8506360982	0.5002885459
510	0.8507057343	0.4999394451
511	0.8509146423	0.4992725882
512	0.8512467526	0.4984801018
513	0.8516859951	0.4975991476
514	0.8518306238	0.4971886132
515	0.8521466642	0.4967469434
516	0.85223237	0.4963556593
517	0.852414495	0.495470855
518	0.8526448295	0.4949366162
519	0.8527787449	0.4944041768
520	0.852918017	0.4940791808
521	0.8531590647	0.4935883808
522	0.8533036934	0.4932575679
523	0.8532715537	0.4926785093
524	0.8537215095	0.4918194418
525	0.8541714653	0.4910742025
526	0.8543589469	0.4903503478
527	0.8545999946	0.4898341458
528	0.8549910277	0.4888605388
529	0.8552695717	0.4884445222
530	0.8556552481	0.4877076944
531	0.8560462812	0.4867925081
532	0.8563355385	0.4860068431
533	0.8567319281	0.4854603426
534	0.8569622626	0.4851146734
535	0.8568658435	0.4846453836
536	0.8571229611	0.4839349205
537	0.857321156	0.4835611709
538	0.8576854059	0.4827509826
539	0.8580282294	0.4820875991
540	0.8582371374	0.4810703022
541	0.8583871227	0.4806362489
542	0.858494255	0.4803130942
543	0.8590781263	0.4795150839
544	0.8592763211	0.4790624498
545	0.8593138174	0.4786414532
546	0.8595816482	0.4780082425
547	0.8597369901	0.4775937743
548	0.8600691004	0.4770586985
549	0.8601976592	0.4766399617
550	0.8602405121	0.476299147
551	0.860353001	0.4760555883
552	0.8604762032	0.475868023
553	0.8607601039	0.4751897833
554	0.860926159	0.4749263465
555	0.8609850818	0.4746364196
556	0.8610868575	0.4741310145
557	0.8613279053	0.4736211315
558	0.8614618207	0.4732326094
559	0.8617992876	0.4727690947
560	0.8619599861	0.4722364879
561	0.8622010338	0.4716750475
562	0.8623135228	0.4712126627
563	0.8623617323	0.470717092
564	0.8624045853	0.4705640936
565	0.8625652838	0.4700907026
566	0.8629241771	0.4693309418
567	0.8630902322	0.4689512916
568	0.8633366366	0.4682625479
569	0.8635776843	0.4677485219
570	0.863722313	0.4671374491
571	0.8638722983	0.4666725952
572	0.8645579452	0.4655355696
573	0.8647722099	0.4650279465
574	0.8646382945	0.4646513094
575	0.8649329084	0.4643204127
576	0.8650668238	0.4640750546
577	0.865259662	0.4635271313
578	0.8654525002	0.4628615716
579	0.8654899965	0.4624248818
580	0.8657953237	0.4618638181
581	0.8662292096	0.4611123015
582	0.8664113346	0.4605398131
583	0.8664702574	0.4600638693
584	0.8667327316	0.4596428727
585	0.8667595147	0.4593595579
586	0.8669523529	0.459114953
587	0.8672683933	0.4585489511
588	0.8673915955	0.457933275
589	0.867691566	0.4574461995
590	0.8680558159	0.456691335
591	0.868195088	0.4563243231
592	0.8681147387	0.4561902821
593	0.8682807939	0.4556917819
594	0.86833436	0.4554926246
595	0.8685004151	0.4553590021
596	0.8686504004	0.454897538
597	0.8688164555	0.4543419145
598	0.869159279	0.4538687746
599	0.8692664113	0.4535004235
600	0.8695985216	0.4529689885
601	0.8697592201	0.4524050791
602	0.8699574149	0.4517802381
603	0.8701823928	0.4513575257
604	0.8702841685	0.4509970003
605	0.8703645178	0.4506504523
606	0.8703430913	0.4504528434
607	0.87048772	0.450043397
608	0.870626992	0.449613654
609	0.8708251868	0.4493225554
610	0.8708894662	0.4486747395
611	0.8710769478	0.4479517218
612	0.8713769183	0.4475198027
613	0.8716983153	0.4468972634
614	0.8720036425	0.4463293784
615	0.8721964807	0.4458560711
616	0.8722821866	0.4456050633
617	0.8725339476	0.4453074363
618	0.8727428556	0.4448109868
619	0.8727642821	0.4446143822
620	0.8728392747	0.4443057071
621	0.8728981975	0.4439978691
622	0.8729785467	0.4438354966
623	0.8731820982	0.4433117199
624	0.8733749364	0.4429343296
625	0.8735570614	0.4425250087
626	0.8737873959	0.4421815994
627	0.8737766826	0.4417125187
628	0.8740820098	0.4409458948
629	0.8745533921	0.4398965001
630	0.8748265795	0.439303757
631	0.8751801162	0.4386005755
632	0.8751586898	0.438345927
633	0.8751640464	0.4382442349
634	0.875421164	0.4377847377
635	0.8754318772	0.4373985172
636	0.8755925757	0.4370223404
637	0.875560436	0.4368935305
638	0.8757264911	0.4365830979
639	0.8757854139	0.4360504911
640	0.8760586014	0.4354202098
641	0.8764442778	0.434778462
642	0.876888877	0.4342042578
643	0.8770388623	0.4338469966
644	0.8769370865	0.4338001262
645	0.8771620644	0.4333845699
646	0.8771727777	0.4332395228
647	0.877419182	0.4327547071
648	0.8775477408	0.4324264888
649	0.8778316415	0.4315199233
650	0.8781583952	0.4307329609
651	0.8780994724	0.4305030868
652	0.8781530385	0.43025459
653	0.8782923106	0.429980984
654	0.8785065752	0.4294539431
655	0.8787958326	0.4289155613
656	0.8788815384	0.4286215751
657	0.8790904465	0.4284391991
658	0.8791654391	0.428224767
659	0.8793261376	0.4278829897
660	0.8797975199	0.4272627102
661	0.8798510861	0.4266662008
662	0.8797868067	0.426367402
663	0.8799421485	0.4259553191
664	0.8801135603	0.4255590132
665	0.8803063985	0.4249663119
666	0.8806170823	0.4243507195
667	0.8807724241	0.4238382419
668	0.8807563543	0.4235995795
669	0.8809063396	0.4230870182
670	0.8811688138	0.4227168677
671	0.8812277366	0.4225568387
672	0.8813509387	0.4220031822
673	0.881500924	0.4217274838
674	0.8817848247	0.4212152573
675	0.8818598173	0.4208636875
676	0.8818598173	0.4206100852
677	0.8820098026	0.4203069341
678	0.8821972842	0.4198394438
679	0.8822454937	0.4196823443
680	0.8824061922	0.4193638767
681	0.882395479	0.4190791808
682	0.8824811849	0.4187699199
683	0.8825615341	0.4184269709
684	0.8827543723	0.418093103
685	0.8830222032	0.4174529036
686	0.8830971958	0.417246632
687	0.8832471811	0.4170642978
688	0.8833061039	0.4166174806
689	0.8835364384	0.416277754
690	0.8838578354	0.4157625981
691	0.8838524788	0.4153789723
692	0.8839971074	0.414994635
693	0.884045317	0.4145739732
694	0.8842060155	0.4140812482
695	0.8842167287	0.4139273291
696	0.8844309934	0.4136449768
697	0.8844738463	0.4134520131
698	0.8845916919	0.4131345498
699	0.8847523904	0.4126729601
700	0.8849505852	0.4123707298
701	0.8850845006	0.4119232012
702	0.885191633	0.4115422955
703	0.8853148352	0.4112238279
704	0.885582666	0.4106679952
705	0.8856683719	0.410440339
706	0.8858183571	0.4100062438
707	0.8858933498	0.4097771647
708	0.8860326218	0.4095125144
709	0.886155824	0.4091778932
710	0.886112971	0.4090432664
711	0.886407585	0.4086550372
712	0.8864825776	0.408416877
713	0.8865361438	0.4082635439
714	0.8867236254	0.4077243669
715	0.8866647026	0.4075594417
716	0.88693789	0.407216953
717	0.8868736106	0.4070562964
718	0.8871575113	0.4064280238
719	0.8873932025	0.4060494198
720	0.8875699708	0.4055181104
721	0.887693173	0.4051634438
722	0.8879610038	0.4046746106
723	0.8880252832	0.4044758299
724	0.8880574229	0.404304753
725	0.8883895332	0.4038802411
726	0.8885288052	0.4035325214
727	0.8886680772	0.403353535
728	0.8888019927	0.4030787992
729	0.8888073493	0.4029643433
730	0.8889305515	0.4025616346
731	0.8890805367	0.4021738657
732	0.8891715992	0.4019429872
733	0.8893376543	0.4014728185
734	0.8894876396	0.4010101407
735	0.8894929962	0.400755283
736	0.8897286874	0.400296539
737	0.8899804483	0.3995360668
738	0.8900715108	0.3990065568
739	0.8902322093	0.3988040935
740	0.8903821946	0.3984944141
741	0.8903500549	0.3982619871
742	0.8905214666	0.3976622134
743	0.8904089777	0.3976518768
744	0.8907196615	0.3973380126
745	0.890907143	0.3970080366
746	0.8909874923	0.3966030262
747	0.8910410585	0.3961801464
748	0.8911910437	0.3960790402
749	0.8913463856	0.3956673759
750	0.8915606503	0.3951027131
751	0.8915820768	0.3948589452
752	0.8916142165	0.3946435925
753	0.8916409995	0.3943675175
754	0.8919088304	0.3938531567
755	0.8920802421	0.3934007737
756	0.8920909554	0.3930918894
757	0.8922945068	0.3925045029
758	0.8923694994	0.3923416701
759	0.8924337788	0.3920229514
760	0.8925248413	0.3917415617
761	0.8928194552	0.3912960836
762	0.8928837346	0.3910049432
763	0.8929962236	0.3908465463
764	0.8930765728	0.3906073818
765	0.8933658301	0.3901733702
766	0.8933497603	0.3898861635
767	0.8935533117	0.3894968463
768	0.8935961647	0.3892364645
769	0.8936658007	0.3889402603
770	0.8937997161	0.3885755501
771	0.893885422	0.3882822753
772	0.8939282749	0.388181755
773	0.8940461205	0.3880275012
774	0.8941532528	0.3877184914
775	0.8943246645	0.3874178931
776	0.8942550285	0.387124702
777	0.8943407344	0.3870092418
778	0.894528216	0.3863403762
779	0.8947049843	0.3858968232
780	0.8948067601	0.3856231336
781	0.8948656828	0.3852780503
782	0.8949138924	0.3848962239
783	0.8949567453	0.3847489588
784	0.895240646	0.3844674853
785	0.8952085063	0.3841750894
786	0.8952192195	0.3840733555
787	0.8951549401	0.383922324
788	0.8953209953	0.3835594132
789	0.8956423923	0.3830335023
790	0.8955459732	0.382871925
791	0.8955941827	0.3821631776
792	0.8957870209	0.3818743806
793	0.8959370062	0.3815948741
794	0.8958673702	0.3814433822
795	0.8961673407	0.3809156718
796	0.8964298149	0.3804428248
797	0.8963601789	0.3804539984
798	0.8964512414	0.3802006053
799	0.8965530171	0.3799340299
800	0.8966762193	0.379562582
801	0.8968154913	0.3789901773
802	0.8970243994	0.3786442152
803	0.8971368883	0.3782491229
804	0.897142245	0.3779649711
805	0.8972333074	0.3775575334
806	0.8974743552	0.3772156725
807	0.8975279214	0.3770667334
808	0.89767255	0.3767797359
809	0.8977528993	0.3763933062
810	0.8978386051	0.3762080845
811	0.8979457375	0.375872459
812	0.8979993036	0.375677068
813	0.8981225058	0.3753193046
814	0.8982510646	0.3750177019
815	0.8983528403	0.3747683682
816	0.8984653293	0.3745710103
817	0.8984117631	0.3744210251
818	0.8985831749	0.37394211
819	0.8987760131	0.3737229909
820	0.8985938881	0.3736359459
821	0.8988563623	0.3733268942
822	0.8991991858	0.3727865874
823	0.8993491711	0.3724929778
824	0.8994080938	0.3720739899
825	0.8994830865	0.3718749582
826	0.8996009321	0.3715883792
827	0.8995687924	0.3714564725
828	0.8997027078	0.3713198787
829	0.8997348475	0.371035434
830	0.8996705681	0.3707993244
831	0.8997294909	0.3705163862
832	0.89982591	0.370339869
833	0.8999437555	0.3700337048
834	0.9002705091	0.369521018
835	0.9002115864	0.3694604213
836	0.9000562445	0.369189954
837	0.900286579	0.3688246997
838	0.9003080055	0.3686661355
839	0.9005222701	0.3683315562
840	0.9007686745	0.367973458
841	0.900929373	0.3676333128
842	0.9008918767	0.3674796867
843	0.9009829392	0.3671998872
844	0.9010900715	0.3670119453
845	0.9011972038	0.3665536197
846	0.90125077	0.36625344
847	0.9014811045	0.3658641227
848	0.9014221818	0.3656101856
849	0.9015293141	0.3651825769
850	0.9017703618	0.3647360109
851	0.901936417	0.3643317537
852	0.9019257037	0.3642123179
853	0.9020810456	0.3640007315
854	0.9020274794	0.3637037741
855	0.9020864022	0.3634814326
856	0.9022256743	0.3632282069
857	0.9024452956	0.3629566097
858	0.902466722	0.3627427217
859	0.9024506522	0.3625835716
860	0.9025470713	0.3623835773
861	0.902648847	0.3620255628
862	0.902788119	0.3617550118
863	0.9030773763	0.3609683424
864	0.903179152	0.3607223147
865	0.9032648579	0.3603476026
866	0.9034201998	0.3600146972
867	0.9035916115	0.3594584042
868	0.9037576667	0.3592232989
869	0.9037683799	0.3590581226
870	0.9037844497	0.3587511215
871	0.9038808688	0.3585364384
872	0.9041112034	0.3580510368
873	0.9042826151	0.3577276311
874	0.9043093982	0.3574621019
875	0.9044111739	0.3571672788
876	0.9045129496	0.3568996572
877	0.9047057878	0.3565898941
878	0.904646865	0.3562939828
879	0.904646865	0.3561041996
880	0.9047807805	0.3557224988
881	0.9048718429	0.3553240167
882	0.9050057584	0.3549352854
883	0.9053592951	0.3543245892
884	0.905471784	0.3540784778
885	0.9055039237	0.35396511
886	0.9056378391	0.3537715185
887	0.9056378391	0.3535845391
888	0.9056967619	0.3533639553
